file_id,model,seed,polarity,intensity,negative_probability,neutral_probability,positive_probability
附件3_22,temporal_balanced_sqrt,20260924,Positive,0.23255383968353271,0.23052342236042023,0.2507827877998352,0.5186938047409058
附件3_23,temporal_balanced_sqrt,20260924,Positive,0.3983750641345978,0.030574411153793335,0.47002357244491577,0.4994019865989685
附件3_24,temporal_balanced_sqrt,20260924,Positive,0.30857959389686584,0.30925336480140686,0.2231781780719757,0.4675684869289398
附件3_25,temporal_balanced_sqrt,20260924,Neutral,0.19272595643997192,0.06550855189561844,0.7068253755569458,0.22766605019569397
附件3_26,temporal_balanced_sqrt,20260924,Positive,0.6342896819114685,0.07197747379541397,0.15021295845508575,0.7778095006942749
附件3_27,temporal_balanced_sqrt,20260924,Positive,0.4255165457725525,0.09201756864786148,0.2936841547489166,0.6142983436584473
附件3_28,temporal_balanced_sqrt,20260924,Neutral,0.30356842279434204,0.03613777831196785,0.4897671341896057,0.47409510612487793
附件3_29,temporal_balanced_sqrt,20260924,Positive,0.46321144700050354,0.0742049440741539,0.3053954839706421,0.6203995943069458
附件3_30,temporal_balanced_sqrt,20260924,Neutral,0.07623808085918427,0.1840336173772812,0.5028560161590576,0.3131104111671448
附件3_01,temporal_balanced_sqrt,20260925,Negative,-0.27062708139419556,0.49289026856422424,0.33986687660217285,0.1672428846359253
附件3_02,temporal_balanced_sqrt,20260925,Neutral,-0.1266750991344452,0.2039863020181656,0.6019578576087952,0.19405585527420044
附件3_03,temporal_balanced_sqrt,20260925,Neutral,-0.03769359737634659,0.1362883448600769,0.5945038199424744,0.26920783519744873
附件3_04,temporal_balanced_sqrt,20260925,Positive,0.4638586938381195,0.10796986520290375,0.28966015577316284,0.6023699641227722
附件3_05,temporal_balanced_sqrt,20260925,Negative,-0.8871070146560669,0.840645432472229,0.10398246347904205,0.055372174829244614
附件3_06,temporal_balanced_sqrt,20260925,Positive,0.5859091281890869,0.03314564377069473,0.33073925971984863,0.6361150741577148
附件3_07,temporal_balanced_sqrt,20260925,Neutral,0.1268491894006729,0.22420839965343475,0.40841391682624817,0.36737772822380066
附件3_08,temporal_balanced_sqrt,20260925,Neutral,-0.21253111958503723,0.2994578182697296,0.49286723136901855,0.20767490565776825
附件3_09,temporal_balanced_sqrt,20260925,Positive,1.2230292558670044,0.00446997070685029,0.051351048052310944,0.9441789388656616
附件3_10,temporal_balanced_sqrt,20260925,Neutral,-0.1911381185054779,0.06938665360212326,0.7809390425682068,0.14967437088489532
附件3_11,temporal_balanced_sqrt,20260925,Neutral,0.06778182834386826,0.17914941906929016,0.5531467199325562,0.2677038609981537
附件3_12,temporal_balanced_sqrt,20260925,Neutral,0.2108982503414154,0.10925047099590302,0.5508914589881897,0.3398580849170685
附件3_13,temporal_balanced_sqrt,20260925,Neutral,0.14655272662639618,0.18034887313842773,0.4531155526638031,0.36653557419776917
附件3_14,temporal_balanced_sqrt,20260925,Negative,-0.22090813517570496,0.4164050221443176,0.38120174407958984,0.2023932784795761
附件3_15,temporal_balanced_sqrt,20260925,Positive,0.652202844619751,0.02798151597380638,0.22806338965892792,0.743955135345459
附件3_16,temporal_balanced_sqrt,20260925,Positive,1.6909600496292114,0.0041993060149252415,0.009860139340162277,0.9859405755996704
附件3_17,temporal_balanced_sqrt,20260925,Neutral,-0.15582340955734253,0.2488981932401657,0.5519376397132874,0.19916419684886932
附件3_18,temporal_balanced_sqrt,20260925,Positive,0.3533381521701813,0.10634584724903107,0.3478167653083801,0.54583740234375
附件3_19,temporal_balanced_sqrt,20260925,Negative,-0.4581610858440399,0.4836639165878296,0.38129350543022156,0.13504260778427124
附件3_20,temporal_balanced_sqrt,20260925,Neutral,0.10094443708658218,0.14241373538970947,0.5943925380706787,0.26319369673728943
附件3_21,temporal_balanced_sqrt,20260925,Positive,0.41162869334220886,0.03729242831468582,0.44505423307418823,0.5176533460617065
附件3_22,temporal_balanced_sqrt,20260925,Positive,0.22538866102695465,0.1949809491634369,0.3819611370563507,0.4230579137802124
附件3_23,temporal_balanced_sqrt,20260925,Neutral,0.14546670019626617,0.027232177555561066,0.7312626242637634,0.2415052205324173
附件3_24,temporal_balanced_sqrt,20260925,Neutral,0.13424457609653473,0.26288631558418274,0.40313294529914856,0.3339807391166687
附件3_25,temporal_balanced_sqrt,20260925,Neutral,-0.0037261489778757095,0.07960643619298935,0.7451995015144348,0.17519405484199524
附件3_26,temporal_balanced_sqrt,20260925,Positive,0.61971116065979,0.07508433610200882,0.22568434476852417,0.6992313861846924
附件3_27,temporal_balanced_sqrt,20260925,Positive,0.4283469617366791,0.07783651351928711,0.4036383628845215,0.5185251235961914
附件3_28,temporal_balanced_sqrt,20260925,Neutral,0.22150194644927979,0.038288626819849014,0.6312311887741089,0.3304802179336548
附件3_29,temporal_balanced_sqrt,20260925,Positive,0.519193708896637,0.06000122055411339,0.3190975785255432,0.6209011673927307
附件3_30,temporal_balanced_sqrt,20260925,Neutral,0.07343021780252457,0.08099087327718735,0.661957323551178,0.2570517957210541
附件3_01,temporal_balanced_sqrt,20260926,Negative,-0.14734545350074768,0.4349338710308075,0.32087621092796326,0.24418988823890686
附件3_02,temporal_balanced_sqrt,20260926,Neutral,0.021244175732135773,0.2492038607597351,0.5990592241287231,0.15173693001270294
附件3_03,temporal_balanced_sqrt,20260926,Neutral,0.2138608992099762,0.16193099319934845,0.6047130823135376,0.23335596919059753
附件3_04,temporal_balanced_sqrt,20260926,Positive,0.34729504585266113,0.10853750258684158,0.351548969745636,0.5399134755134583
附件3_05,temporal_balanced_sqrt,20260926,Negative,-0.9276180863380432,0.8928680419921875,0.06001301854848862,0.047118913382291794
附件3_06,temporal_balanced_sqrt,20260926,Positive,0.581864058971405,0.03804050758481026,0.2776537239551544,0.6843057870864868
附件3_07,temporal_balanced_sqrt,20260926,Neutral,0.26826414465904236,0.15937238931655884,0.48302099108695984,0.3576066195964813
附件3_08,temporal_balanced_sqrt,20260926,Neutral,0.17599084973335266,0.21188470721244812,0.5266340970993042,0.2614811658859253
附件3_09,temporal_balanced_sqrt,20260926,Positive,1.1266642808914185,0.00476496946066618,0.06507904082536697,0.9301559925079346
附件3_10,temporal_balanced_sqrt,20260926,Neutral,0.1098245307803154,0.0992584079504013,0.7557516098022461,0.14498993754386902
附件3_11,temporal_balanced_sqrt,20260926,Neutral,0.1245909258723259,0.12774349749088287,0.5934187769889832,0.27883774042129517
附件3_12,temporal_balanced_sqrt,20260926,Neutral,0.18829131126403809,0.17149516940116882,0.5212593078613281,0.30724552273750305
附件3_13,temporal_balanced_sqrt,20260926,Neutral,0.06677171587944031,0.2618066072463989,0.40736687183380127,0.3308264911174774
附件3_14,temporal_balanced_sqrt,20260926,Negative,-0.34181728959083557,0.6613734364509583,0.20957936346530914,0.12904727458953857
附件3_15,temporal_balanced_sqrt,20260926,Positive,0.5436317920684814,0.038020338863134384,0.2827129662036896,0.6792666912078857
附件3_16,temporal_balanced_sqrt,20260926,Positive,1.6618540287017822,0.003537427634000778,0.015337249264121056,0.9811253547668457
附件3_17,temporal_balanced_sqrt,20260926,Neutral,-0.14013320207595825,0.41670894622802734,0.44776028394699097,0.1355307698249817
附件3_18,temporal_balanced_sqrt,20260926,Positive,0.26762062311172485,0.1414346545934677,0.41726791858673096,0.4412974417209625
附件3_19,temporal_balanced_sqrt,20260926,Negative,-0.3017144799232483,0.5563218593597412,0.3326336443424225,0.11104452610015869
附件3_20,temporal_balanced_sqrt,20260926,Neutral,0.03693775087594986,0.20982526242733002,0.5777744650840759,0.21240027248859406
附件3_21,temporal_balanced_sqrt,20260926,Positive,0.3567754924297333,0.07476712018251419,0.4464617371559143,0.4787711203098297
附件3_22,temporal_balanced_sqrt,20260926,Positive,0.1836017668247223,0.2429206520318985,0.3507942855358124,0.4062850773334503
附件3_23,temporal_balanced_sqrt,20260926,Neutral,0.3208937644958496,0.07904994487762451,0.5617029070854187,0.35924720764160156
附件3_24,temporal_balanced_sqrt,20260926,Positive,0.25581803917884827,0.32669150829315186,0.24040257930755615,0.4329059422016144
附件3_25,temporal_balanced_sqrt,20260926,Neutral,0.26029446721076965,0.13491389155387878,0.6957459449768066,0.16934019327163696
附件3_26,temporal_balanced_sqrt,20260926,Positive,0.467245489358902,0.10318230837583542,0.28959235548973083,0.6072253584861755
附件3_27,temporal_balanced_sqrt,20260926,Positive,0.5119178891181946,0.08912432193756104,0.33532461524009705,0.5755510330200195
附件3_28,temporal_balanced_sqrt,20260926,Neutral,0.23947623372077942,0.08459758013486862,0.5930343866348267,0.32236799597740173
附件3_29,temporal_balanced_sqrt,20260926,Neutral,0.328862726688385,0.1532232165336609,0.43828314542770386,0.40849360823631287
附件3_30,temporal_balanced_sqrt,20260926,Neutral,0.10016264766454697,0.23722144961357117,0.5984069108963013,0.16437165439128876
