video_id,clip_id,video_relpath,decoder_message,container_duration,video_stream_count,video_index,video_codec_name,video_width,video_height,video_avg_frame_rate,video_start_time,video_duration,video_nb_frames,video_nb_read_frames,audio_stream_count,audio_index,audio_codec_name,audio_sample_rate,audio_channels,audio_avg_frame_rate,audio_start_time,audio_duration,audio_nb_frames,audio_nb_read_frames,read_status,read_issues
-egA8-b7-3M,9,-egA8-b7-3M/9.mp4,,5.089974,1,0,h264,640,360,30/1,0.000000,5.089974,302,150,1,1,aac,44100,2,0/0,0.000000,4.936009,433,213,readable,
-egA8-b7-3M,20,-egA8-b7-3M/20.mp4,,6.644987,1,0,h264,640,360,30/1,0.000000,6.644987,440,196,1,1,aac,44100,2,0/0,0.000000,6.475011,632,279,readable,
-iRBcNs9oI8,3,-iRBcNs9oI8/3.mp4,,5.621000,1,0,h264,1280,720,30000/1001,0.000000,5.621000,174,167,1,1,aac,44100,2,0/0,0.000000,5.538005,250,239,readable,
-iRBcNs9oI8,7,-iRBcNs9oI8/7.mp4,,4.104000,1,0,h264,1280,720,30000/1001,0.000000,4.104000,172,120,1,1,aac,44100,2,0/0,0.000000,4.006009,248,173,readable,
-iRBcNs9oI8,6,-iRBcNs9oI8/6.mp4,,2.903000,1,0,h264,1280,720,30000/1001,0.000000,2.903000,223,85,1,1,aac,44100,2,0/0,0.000000,2.820998,320,122,readable,
-iRBcNs9oI8,9,-iRBcNs9oI8/9.mp4,,3.416000,1,0,h264,1280,720,30000/1001,0.000000,3.416000,214,102,1,1,aac,44100,2,0/0,0.000000,3.373991,308,146,readable,
-iRBcNs9oI8,8,-iRBcNs9oI8/8.mp4,,8.093000,1,0,h264,1280,720,30000/1001,0.000000,8.093000,258,241,1,1,aac,44100,2,0/0,0.000000,8.026009,371,346,readable,
-lzEya4AM_4,5,-lzEya4AM_4/5.mp4,,7.675000,1,0,h264,470,360,30/1,0.000000,7.675000,233,229,1,1,aac,44100,2,0/0,0.000000,7.570000,335,326,readable,
-lzEya4AM_4,6,-lzEya4AM_4/6.mp4,,14.791992,1,0,h264,470,360,30/1,0.000000,14.791992,681,443,1,1,aac,44100,2,0/0,0.000000,14.740998,979,635,readable,
-mJ2ud6oKI8,1,-mJ2ud6oKI8/1.mp4,,6.103000,1,0,h264,1280,720,30000/1001,0.000000,6.103000,197,182,1,1,aac,44100,2,0/0,0.000000,6.053991,281,261,readable,
-mJ2ud6oKI8,2,-mJ2ud6oKI8/2.mp4,,5.731000,1,0,h264,1280,720,30000/1001,0.000000,5.731000,203,171,1,1,aac,44100,2,0/0,0.000000,5.701995,292,246,readable,
-mJ2ud6oKI8,6,-mJ2ud6oKI8/6.mp4,,2.257000,1,0,h264,1280,720,30000/1001,0.000000,2.257000,79,67,1,1,aac,44100,2,0/0,0.000000,2.229002,114,96,readable,
-mJ2ud6oKI8,9,-mJ2ud6oKI8/9.mp4,,7.033000,1,0,h264,1280,720,30000/1001,0.000000,7.033000,298,208,1,1,aac,44100,2,0/0,0.000000,6.909002,428,298,readable,
-mJ2ud6oKI8,8,-mJ2ud6oKI8/8.mp4,,4.192000,1,0,h264,1280,720,30000/1001,0.000000,4.192000,259,125,1,1,aac,44100,2,0/0,0.000000,4.171995,373,180,readable,
-mqbVkbCndg,0,-mqbVkbCndg/0.mp4,,6.466667,1,0,h264,1280,720,30/1,0.000000,6.466667,194,194,1,1,aac,44100,2,0/0,0.000000,6.385011,276,275,readable,
-t217m2on-s,2,-t217m2on-s/2.mp4,,5.686003,1,0,h264,480,270,30/1,0.000000,5.686003,240,170,1,1,aac,44100,2,0/0,0.000000,5.630000,345,243,readable,
-t217m2on-s,7,-t217m2on-s/7.mp4,,17.183008,1,0,h264,480,270,30/1,0.000000,17.183008,558,512,1,1,aac,44100,2,0/0,0.000000,17.026009,802,734,readable,
-tANM6ETl_M,3,-tANM6ETl_M/3.mp4,,6.758008,1,0,h264,1280,720,30/1,0.000000,6.758008,271,200,1,1,aac,44100,2,0/0,0.000000,6.603991,389,285,readable,
-tPCytz4rww,11,-tPCytz4rww/11.mp4,,5.466992,1,0,h264,480,270,30/1,0.000000,5.466992,240,164,1,1,aac,44100,2,0/0,0.000000,5.378005,344,232,readable,
-tPCytz4rww,10,-tPCytz4rww/10.mp4,,4.788997,1,0,h264,480,270,30/1,0.000000,4.788997,351,142,1,1,aac,44100,2,0/0,0.000000,4.678005,504,202,readable,
-tPCytz4rww,12,-tPCytz4rww/12.mp4,,11.863997,1,0,h264,480,270,30/1,0.000000,11.863997,561,353,1,1,aac,44100,2,0/0,0.000000,11.736009,806,506,readable,
-tPCytz4rww,16,-tPCytz4rww/16.mp4,,7.205990,1,0,h264,480,270,30/1,0.000000,7.205990,397,216,1,1,aac,44100,2,0/0,0.000000,7.139002,570,308,readable,
-tPCytz4rww,18,-tPCytz4rww/18.mp4,,6.644987,1,0,h264,480,270,30/1,0.000000,6.644987,428,199,1,1,aac,44100,2,0/0,0.000000,6.569002,615,283,readable,
-vxjVxOeScU,4,-vxjVxOeScU/4.mp4,,9.127018,1,0,h264,480,360,30/1,0.000000,9.127018,351,272,1,1,aac,44100,2,0/0,0.000000,9.037007,505,390,readable,
-wMB_hJL-3o,7,-wMB_hJL-3o/7.mp4,,6.044010,1,0,h264,480,360,30/1,0.000000,6.044010,219,181,1,1,aac,44100,2,0/0,0.000000,5.976009,315,258,readable,
-wny0OAz3g8,1,-wny0OAz3g8/1.mp4,,6.844010,1,0,h264,1280,720,30/1,0.000000,6.844010,273,205,1,1,aac,44100,2,0/0,0.000000,6.776009,390,292,readable,
-wny0OAz3g8,0,-wny0OAz3g8/0.mp4,,3.333333,1,0,h264,1280,720,30/1,0.000000,3.333333,100,100,1,1,aac,44100,2,0/0,0.000000,3.273991,142,141,readable,
-wny0OAz3g8,3,-wny0OAz3g8/3.mp4,,6.146029,1,0,h264,1280,720,30/1,0.000000,6.146029,334,184,1,1,aac,44100,2,0/0,0.000000,6.100000,481,263,readable,
-wny0OAz3g8,2,-wny0OAz3g8/2.mp4,,6.686979,1,0,h264,1280,720,30/1,0.000000,6.686979,355,197,1,1,aac,44100,2,0/0,0.000000,6.522993,510,281,readable,
-wny0OAz3g8,5,-wny0OAz3g8/5.mp4,,6.911979,1,0,h264,1280,720,30/1,0.000000,6.911979,296,204,1,1,aac,44100,2,0/0,0.000000,6.740998,425,291,readable,
-wny0OAz3g8,7,-wny0OAz3g8/7.mp4,,8.067969,1,0,h264,1280,720,30/1,0.000000,8.067969,283,240,1,1,aac,44100,2,0/0,0.000000,7.910998,406,341,readable,
-wny0OAz3g8,9,-wny0OAz3g8/9.mp4,,6.213021,1,0,h264,1280,720,30/1,0.000000,6.213021,293,183,1,1,aac,44100,2,0/0,0.000000,6.042993,421,261,readable,
-571d8cVauQ,0,-571d8cVauQ/0.mp4,,5.066667,1,0,h264,486,360,30/1,0.000000,5.066667,152,152,1,1,aac,44100,2,0/0,0.000000,4.991995,216,215,readable,
-571d8cVauQ,5,-571d8cVauQ/5.mp4,,15.272982,1,0,h264,486,360,30/1,0.000000,15.272982,552,455,1,1,aac,44100,2,0/0,0.000000,15.115011,793,651,readable,
-I_e4mIh0yE,1,-I_e4mIh0yE/1.mp4,,7.622005,1,0,h264,640,360,30/1,0.000000,7.622005,320,225,1,1,aac,44100,2,0/0,0.000000,7.443991,457,321,readable,
-I_e4mIh0yE,3,-I_e4mIh0yE/3.mp4,,9.163021,1,0,h264,640,360,30/1,0.000000,9.163021,276,271,1,1,aac,44100,2,0/0,0.000000,8.995011,397,388,readable,
-UacrmKiTn4,10,-UacrmKiTn4/10.mp4,,7.361979,1,0,h264,470,360,30/1,0.000000,7.361979,377,218,1,1,aac,44100,2,0/0,0.000000,7.241995,542,312,readable,
-UacrmKiTn4,4,-UacrmKiTn4/4.mp4,,4.741016,1,0,h264,470,360,30/1,0.000000,4.741016,186,142,1,1,aac,44100,2,0/0,0.000000,4.680998,268,202,readable,
-hnBHBN8p5A,7,-hnBHBN8p5A/7.mp4,,7.372000,1,0,h264,1280,720,24000/1001,0.000000,7.372000,220,176,1,1,aac,44100,2,0/0,0.000000,7.308005,395,315,readable,
-hnBHBN8p5A,6,-hnBHBN8p5A/6.mp4,,6.401000,1,0,h264,1280,720,24660000/1028527,0.000000,6.401000,274,153,1,1,aac,44100,2,0/0,0.000000,6.332993,492,273,readable,
-qDkUB0GgYY,6,-qDkUB0GgYY/6.mp4,,4.677995,1,0,h264,360,360,30/1,0.000000,4.677995,290,140,1,1,aac,44100,1,0/0,0.000000,4.613991,417,199,readable,
-uywlfIYOS8,4,-uywlfIYOS8/4.mp4,,6.044987,1,0,h264,480,270,30/1,0.000000,6.044987,428,179,1,1,aac,44100,2,0/0,0.000000,5.881995,614,254,readable,
-6rXp3zJ3kc,8,-6rXp3zJ3kc/8.mp4,,12.805013,1,0,h264,480,270,30/1,0.000000,12.805013,497,384,1,1,aac,44100,2,0/0,0.000000,12.738005,714,549,readable,
-9y-fZ3swSY,0,-9y-fZ3swSY/0.mp4,,6.833333,1,0,h264,1280,720,30/1,0.000000,6.833333,205,205,1,1,aac,44100,2,0/0,0.000000,6.757007,292,291,readable,
-9y-fZ3swSY,4,-9y-fZ3swSY/4.mp4,,2.821029,1,0,h264,1280,720,30/1,0.000000,2.821029,277,81,1,1,aac,44100,2,0/0,0.000000,2.665011,399,115,readable,
-9y-fZ3swSY,8,-9y-fZ3swSY/8.mp4,,4.988997,1,0,h264,1280,720,30/1,0.000000,4.988997,323,149,1,1,aac,44100,2,0/0,0.000000,4.917007,464,212,readable,
-AUZQgSxyPQ,2,-AUZQgSxyPQ/2.mp4,,22.511003,1,0,h264,1280,720,30/1,0.000000,22.511003,818,674,1,1,aac,44100,2,0/0,0.000000,22.405011,1174,965,readable,
-HeZS2-Prhc,2,-HeZS2-Prhc/2.mp4,,8.261979,1,0,h264,360,360,30/1,0.000000,8.261979,474,246,1,1,aac,44100,1,0/0,0.000000,8.150998,680,352,readable,
-MeTTeMJBNc,0,-MeTTeMJBNc/0.mp4,,9.300000,1,0,h264,470,360,30/1,0.000000,9.300000,279,279,1,1,aac,44100,2,0/0,0.000000,9.218005,398,397,readable,
-MeTTeMJBNc,13,-MeTTeMJBNc/13.mp4,,5.430013,1,0,h264,470,360,30/1,0.000000,5.430013,221,159,1,1,aac,44100,2,0/0,0.000000,5.255011,317,227,readable,
-MeTTeMJBNc,7,-MeTTeMJBNc/7.mp4,,10.516992,1,0,h264,470,360,30/1,0.000000,10.516992,520,314,1,1,aac,44100,2,0/0,0.000000,10.411995,747,449,readable,
-RfYyzHpjk4,11,-RfYyzHpjk4/11.mp4,,5.238997,1,0,h264,1280,720,30/1,0.000000,5.238997,348,154,1,1,aac,44100,2,0/0,0.000000,5.073991,500,219,readable,
-RfYyzHpjk4,8,-RfYyzHpjk4/8.mp4,,4.588997,1,0,h264,1280,720,30/1,0.000000,4.588997,349,137,1,1,aac,44100,2,0/0,0.000000,4.531995,502,196,readable,
-RfYyzHpjk4,2,-RfYyzHpjk4/2.mp4,,5.516016,1,0,h264,1280,720,30/1,0.000000,5.516016,186,164,1,1,aac,44100,2,0/0,0.000000,5.391995,266,233,readable,
-UUCSKoHeMA,0,-UUCSKoHeMA/0.mp4,,7.800000,1,0,h264,470,360,30/1,0.000000,7.800000,234,234,1,1,aac,44100,2,0/0,0.000000,7.731995,334,333,readable,
-ri04Z7vwnc,0,-ri04Z7vwnc/0.mp4,,2.807000,1,0,h264,1280,720,3555000/148273,0.000000,2.807000,79,67,1,1,aac,44100,2,0/0,0.000000,2.762993,140,120,readable,
-ri04Z7vwnc,2,-ri04Z7vwnc/2.mp4,,6.027000,1,0,h264,1280,720,7470000/311561,0.000000,6.027000,166,143,1,1,aac,44100,2,0/0,0.000000,5.913991,297,255,readable,
-ri04Z7vwnc,5,-ri04Z7vwnc/5.mp4,,3.545000,1,0,h264,1280,720,1597500/66629,0.000000,3.545000,142,83,1,1,aac,44100,2,0/0,0.000000,3.440000,255,149,readable,
-s9qJ7ATP7w,1,-s9qJ7ATP7w/1.mp4,,4.791992,1,0,h264,1280,720,30/1,0.000000,4.791992,324,140,1,1,aac,44100,2,0/0,0.000000,4.643991,464,200,readable,
-s9qJ7ATP7w,0,-s9qJ7ATP7w/0.mp4,,6.800000,1,0,h264,1280,720,30/1,0.000000,6.800000,204,204,1,1,aac,44100,2,0/0,0.000000,6.710000,290,289,readable,
-s9qJ7ATP7w,5,-s9qJ7ATP7w/5.mp4,,8.561003,1,0,h264,1280,720,30/1,0.000000,8.561003,404,253,1,1,aac,44100,2,0/0,0.000000,8.398005,581,362,readable,
-s9qJ7ATP7w,4,-s9qJ7ATP7w/4.mp4,,4.427018,1,0,h264,1280,720,30/1,0.000000,4.427018,183,129,1,1,aac,44100,2,0/0,0.000000,4.247007,263,183,readable,
-s9qJ7ATP7w,7,-s9qJ7ATP7w/7.mp4,,6.966016,1,0,h264,1280,720,30/1,0.000000,6.966016,382,207,1,1,aac,44100,2,0/0,0.000000,6.839002,548,295,readable,
-s9qJ7ATP7w,6,-s9qJ7ATP7w/6.mp4,,2.475000,1,0,h264,1280,720,30/1,0.000000,2.475000,195,71,1,1,aac,44100,2,0/0,0.000000,2.315011,281,100,readable,
-s9qJ7ATP7w,8,-s9qJ7ATP7w/8.mp4,,3.294987,1,0,h264,1280,720,30/1,0.000000,3.294987,197,97,1,1,aac,44100,2,0/0,0.000000,3.183991,283,138,readable,
-yRb-Jum7EQ,1,-yRb-Jum7EQ/1.mp4,,29.288021,1,0,h264,1280,720,30/1,0.000000,29.288021,1034,875,1,1,aac,44100,2,0/0,0.000000,29.109002,1482,1254,readable,
-yRb-Jum7EQ,5,-yRb-Jum7EQ/5.mp4,,13.169010,1,0,h264,1280,720,30/1,0.000000,13.169010,408,394,1,1,aac,44100,2,0/0,0.000000,13.043991,585,562,readable,
-yRb-Jum7EQ,6,-yRb-Jum7EQ/6.mp4,,11.241995,1,0,h264,1280,720,30/1,0.000000,11.225977,462,336,1,1,aac,44100,2,0/0,0.000000,11.241995,667,485,readable,
