sample,file,declared_frames,ffprobe_read_frames,ffmpeg_decoded_frames,fps,duration_s,duration_x_fps_rounded,status
sample_0023,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0023__normalized.mp4,616,616,616,30.0,20.533333,616,ok
sample_0024,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0024__normalized.mp4,500,500,500,30.0,16.666667,500,ok
sample_0025,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0025__normalized.mp4,382,382,382,30.0,12.733333,382,ok
sample_0026,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0026__normalized.mp4,180,180,180,30.0,6.0,180,ok
sample_0027,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0027__normalized.mp4,218,218,218,30.0,7.266667,218,ok
sample_0028,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0028__normalized.mp4,251,251,251,30.0,8.366667,251,ok
sample_0029,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0029__normalized.mp4,166,166,166,30.0,5.533333,166,ok
sample_0030,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0030__normalized.mp4,125,125,125,30.0,4.166667,125,ok
sample_0031,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0031__normalized.mp4,307,307,307,30.0,10.233333,307,ok
sample_0032,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0032__normalized.mp4,187,187,187,30.0,6.233333,187,ok
sample_0033,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0033__normalized.mp4,152,152,152,30.0,5.066667,152,ok
sample_0034,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0034__normalized.mp4,199,199,199,30.0,6.633333,199,ok
sample_0035,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0035__normalized.mp4,168,168,168,29.97002997,5.6056,168,ok
sample_0036,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0036__normalized.mp4,122,122,122,29.97002997,4.070733,122,ok
sample_0037,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0037__normalized.mp4,86,86,86,29.97002997,2.869533,86,ok
sample_0038,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0038__normalized.mp4,102,102,102,29.97002997,3.403,102,ok
sample_0039,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0039__normalized.mp4,242,242,242,29.97002997,8.074733,242,ok
sample_0040,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0040__normalized.mp4,230,230,230,30.0,7.666667,230,ok
sample_0041,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0041__normalized.mp4,443,443,443,30.0,14.766667,443,ok
sample_0042,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0042__normalized.mp4,182,182,182,29.97002997,6.072733,182,ok
sample_0043,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0043__normalized.mp4,171,171,171,29.97002997,5.7057,171,ok
sample_0044,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0044__normalized.mp4,67,67,67,29.97002997,2.235,67,ok
sample_0045,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0045__normalized.mp4,210,210,210,29.97002997,7.007,210,ok
sample_0046,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0046__normalized.mp4,125,125,125,29.97002997,4.170833,125,ok
sample_0047,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0047__normalized.mp4,195,195,195,30.0,6.5,195,ok
sample_0048,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0048__normalized.mp4,170,170,170,30.0,5.666667,170,ok
sample_0049,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0049__normalized.mp4,515,515,515,30.0,17.166667,515,ok
sample_0050,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0050__normalized.mp4,202,202,202,30.0,6.733333,202,ok
sample_0051,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0051__normalized.mp4,164,164,164,30.0,5.466667,164,ok
sample_0052,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0052__normalized.mp4,143,143,143,30.0,4.766667,143,ok
sample_0053,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0053__normalized.mp4,355,355,355,30.0,11.833333,355,ok
sample_0054,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0054__normalized.mp4,216,216,216,30.0,7.2,216,ok
sample_0055,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0055__normalized.mp4,199,199,199,30.0,6.633333,199,ok
sample_0056,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0056__normalized.mp4,273,273,273,30.0,9.1,273,ok
sample_0057,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0057__normalized.mp4,181,181,181,30.0,6.033333,181,ok
sample_0058,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0058__normalized.mp4,205,205,205,30.0,6.833333,205,ok
sample_0059,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0059__normalized.mp4,100,100,100,30.0,3.333333,100,ok
sample_0060,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0060__normalized.mp4,184,184,184,30.0,6.133333,184,ok
sample_0061,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0061__normalized.mp4,200,200,200,30.0,6.666667,200,ok
sample_0062,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0062__normalized.mp4,207,207,207,30.0,6.9,207,ok
sample_0063,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0063__normalized.mp4,242,242,242,30.0,8.066667,242,ok
sample_0064,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0064__normalized.mp4,186,186,186,30.0,6.2,186,ok
sample_0065,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0065__normalized.mp4,155,155,155,30.0,5.166667,155,ok
sample_0066,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0066__normalized.mp4,458,458,458,30.0,15.266667,458,ok
sample_0067,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0067__normalized.mp4,228,228,228,30.0,7.6,228,ok
sample_0068,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0068__normalized.mp4,274,274,274,30.0,9.133333,274,ok
sample_0069,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0069__normalized.mp4,220,220,220,30.0,7.333333,220,ok
sample_0070,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0070__normalized.mp4,142,142,142,30.0,4.733333,142,ok
sample_0071,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0071__normalized.mp4,176,176,176,23.97602398,7.340667,176,ok
sample_0072,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0072__normalized.mp4,153,153,153,23.97603563,6.381372,153,ok
sample_0073,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0073__normalized.mp4,140,140,140,30.0,4.666667,140,ok
sample_0074,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0074__normalized.mp4,181,181,181,30.0,6.033333,181,ok
sample_0075,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0075__normalized.mp4,384,384,384,30.0,12.8,384,ok
sample_0076,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0076__normalized.mp4,207,207,207,30.0,6.9,207,ok
sample_0077,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0077__normalized.mp4,84,84,84,30.0,2.8,84,ok
sample_0078,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0078__normalized.mp4,149,149,149,30.0,4.966667,149,ok
sample_0079,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0079__normalized.mp4,675,675,675,30.0,22.5,675,ok
sample_0080,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0080__normalized.mp4,247,247,247,30.0,8.233333,247,ok
sample_0081,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0081__normalized.mp4,280,280,280,30.0,9.333333,280,ok
sample_0082,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0082__normalized.mp4,162,162,162,30.0,5.4,162,ok
sample_0083,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0083__normalized.mp4,315,315,315,30.0,10.5,315,ok
sample_0084,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0084__normalized.mp4,157,157,157,30.0,5.233333,157,ok
sample_0085,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0085__normalized.mp4,137,137,137,30.0,4.566667,137,ok
sample_0086,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0086__normalized.mp4,165,165,165,30.0,5.5,165,ok
sample_0087,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0087__normalized.mp4,236,236,236,30.0,7.866667,236,ok
sample_0088,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0088__normalized.mp4,67,67,67,23.97604419,2.794456,67,ok
sample_0089,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0089__normalized.mp4,144,144,144,23.97604321,6.005995,144,ok
sample_0090,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0090__normalized.mp4,84,84,84,23.97604647,3.503497,84,ok
sample_0091,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0091__normalized.mp4,143,143,143,30.0,4.766667,143,ok
sample_0092,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0092__normalized.mp4,206,206,206,30.0,6.866667,206,ok
sample_0093,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0093__normalized.mp4,256,256,256,30.0,8.533333,256,ok
sample_0094,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0094__normalized.mp4,132,132,132,30.0,4.4,132,ok
sample_0095,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0095__normalized.mp4,208,208,208,30.0,6.933333,208,ok
sample_0096,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0096__normalized.mp4,74,74,74,30.0,2.466667,74,ok
sample_0097,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0097__normalized.mp4,98,98,98,30.0,3.266667,98,ok
sample_0098,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0098__normalized.mp4,878,878,878,30.0,29.266667,878,ok
sample_0099,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0099__normalized.mp4,395,395,395,30.0,13.166667,395,ok
sample_0100,D:\01_Projects\HuaweiCup-2026\02_Drafts\e\q1-manual-review-normalized-v1.0\sample_0100__normalized.mp4,336,336,336,30.0,11.2,336,ok
