sample,video_id,clip_id,frames,expected_frames,feature_count,face_success_frames,face_success_rate,valid_frames,valid_frame_rate,confidence_threshold,visual_qc,transcript_qc
sample_0030,-egA8-b7-3M,13,123,123,49,123,1.000000,123,1.000000,0.800000,coverage_ok,not_reviewed
sample_0031,-egA8-b7-3M,1,306,306,49,306,1.000000,306,1.000000,0.800000,coverage_ok,not_reviewed
sample_0032,-egA8-b7-3M,6,187,187,49,187,1.000000,187,1.000000,0.800000,coverage_ok,not_reviewed
sample_0033,-egA8-b7-3M,9,150,150,49,150,1.000000,150,1.000000,0.800000,coverage_ok,not_reviewed
sample_0034,-egA8-b7-3M,20,196,196,49,196,1.000000,196,1.000000,0.800000,coverage_ok,not_reviewed
sample_0035,-iRBcNs9oI8,3,167,167,49,167,1.000000,167,1.000000,0.800000,coverage_ok,not_reviewed
sample_0036,-iRBcNs9oI8,7,120,120,49,120,1.000000,120,1.000000,0.800000,coverage_ok,not_reviewed
sample_0037,-iRBcNs9oI8,6,85,85,49,85,1.000000,85,1.000000,0.800000,coverage_ok,not_reviewed
sample_0038,-iRBcNs9oI8,9,102,102,49,91,0.892157,91,0.892157,0.800000,coverage_ok,not_reviewed
sample_0039,-iRBcNs9oI8,8,241,241,49,241,1.000000,241,1.000000,0.800000,coverage_ok,not_reviewed
sample_0040,-lzEya4AM_4,5,229,229,49,229,1.000000,229,1.000000,0.800000,coverage_ok,not_reviewed
sample_0041,-lzEya4AM_4,6,443,443,49,443,1.000000,441,0.995485,0.800000,coverage_ok,not_reviewed
sample_0042,-mJ2ud6oKI8,1,182,182,49,0,0.000000,0,0.000000,0.800000,no_valid_frames,not_reviewed
sample_0043,-mJ2ud6oKI8,2,171,171,49,111,0.649123,74,0.432749,0.800000,review_low_coverage,not_reviewed
sample_0044,-mJ2ud6oKI8,6,67,67,49,67,1.000000,67,1.000000,0.800000,coverage_ok,not_reviewed
sample_0045,-mJ2ud6oKI8,9,208,208,49,208,1.000000,208,1.000000,0.800000,coverage_ok,not_reviewed
sample_0046,-mJ2ud6oKI8,8,125,125,49,125,1.000000,125,1.000000,0.800000,coverage_ok,not_reviewed
sample_0047,-mqbVkbCndg,0,194,194,49,194,1.000000,194,1.000000,0.800000,coverage_ok,not_reviewed
sample_0048,-t217m2on-s,2,170,170,49,170,1.000000,170,1.000000,0.800000,coverage_ok,not_reviewed
sample_0049,-t217m2on-s,7,512,512,49,512,1.000000,512,1.000000,0.800000,coverage_ok,not_reviewed
sample_0050,-tANM6ETl_M,3,200,200,49,200,1.000000,199,0.995000,0.800000,coverage_ok,not_reviewed
sample_0051,-tPCytz4rww,11,164,164,49,164,1.000000,164,1.000000,0.800000,coverage_ok,not_reviewed
sample_0052,-tPCytz4rww,10,142,142,49,142,1.000000,142,1.000000,0.800000,coverage_ok,not_reviewed
sample_0053,-tPCytz4rww,12,353,353,49,353,1.000000,353,1.000000,0.800000,coverage_ok,not_reviewed
sample_0054,-tPCytz4rww,16,216,216,49,216,1.000000,216,1.000000,0.800000,coverage_ok,not_reviewed
sample_0055,-tPCytz4rww,18,199,199,49,199,1.000000,199,1.000000,0.800000,coverage_ok,not_reviewed
sample_0056,-vxjVxOeScU,4,272,272,49,272,1.000000,272,1.000000,0.800000,coverage_ok,not_reviewed
sample_0057,-wMB_hJL-3o,7,181,181,49,180,0.994475,180,0.994475,0.800000,coverage_ok,not_reviewed
sample_0058,-wny0OAz3g8,1,205,205,49,205,1.000000,205,1.000000,0.800000,coverage_ok,not_reviewed
sample_0059,-wny0OAz3g8,0,100,100,49,100,1.000000,100,1.000000,0.800000,coverage_ok,not_reviewed
sample_0060,-wny0OAz3g8,3,184,184,49,184,1.000000,184,1.000000,0.800000,coverage_ok,not_reviewed
sample_0061,-wny0OAz3g8,2,197,197,49,197,1.000000,197,1.000000,0.800000,coverage_ok,not_reviewed
sample_0062,-wny0OAz3g8,5,204,204,49,204,1.000000,204,1.000000,0.800000,coverage_ok,not_reviewed
sample_0063,-wny0OAz3g8,7,240,240,49,240,1.000000,240,1.000000,0.800000,coverage_ok,not_reviewed
sample_0064,-wny0OAz3g8,9,183,183,49,183,1.000000,183,1.000000,0.800000,coverage_ok,not_reviewed
sample_0065,-571d8cVauQ,0,152,152,49,140,0.921053,140,0.921053,0.800000,coverage_ok,not_reviewed
sample_0066,-571d8cVauQ,5,455,455,49,455,1.000000,455,1.000000,0.800000,coverage_ok,not_reviewed
sample_0067,-I_e4mIh0yE,1,225,225,49,225,1.000000,225,1.000000,0.800000,coverage_ok,not_reviewed
sample_0068,-I_e4mIh0yE,3,271,271,49,271,1.000000,271,1.000000,0.800000,coverage_ok,not_reviewed
sample_0069,-UacrmKiTn4,10,218,218,49,218,1.000000,218,1.000000,0.800000,coverage_ok,not_reviewed
sample_0070,-UacrmKiTn4,4,142,142,49,142,1.000000,142,1.000000,0.800000,coverage_ok,not_reviewed
sample_0071,-hnBHBN8p5A,7,176,176,49,151,0.857955,143,0.812500,0.800000,coverage_ok,not_reviewed
sample_0072,-hnBHBN8p5A,6,153,153,49,116,0.758170,113,0.738562,0.800000,review_low_coverage,not_reviewed
sample_0073,-qDkUB0GgYY,6,140,140,49,140,1.000000,140,1.000000,0.800000,coverage_ok,not_reviewed
sample_0074,-uywlfIYOS8,4,179,179,49,179,1.000000,179,1.000000,0.800000,coverage_ok,not_reviewed
sample_0075,-6rXp3zJ3kc,8,384,384,49,384,1.000000,384,1.000000,0.800000,coverage_ok,not_reviewed
sample_0076,-9y-fZ3swSY,0,205,205,49,205,1.000000,205,1.000000,0.800000,coverage_ok,not_reviewed
sample_0077,-9y-fZ3swSY,4,81,81,49,81,1.000000,81,1.000000,0.800000,coverage_ok,not_reviewed
sample_0078,-9y-fZ3swSY,8,149,149,49,149,1.000000,149,1.000000,0.800000,coverage_ok,not_reviewed
sample_0079,-AUZQgSxyPQ,2,674,674,49,674,1.000000,674,1.000000,0.800000,coverage_ok,not_reviewed
sample_0080,-HeZS2-Prhc,2,246,246,49,246,1.000000,246,1.000000,0.800000,coverage_ok,not_reviewed
sample_0081,-MeTTeMJBNc,0,279,279,49,267,0.956989,267,0.956989,0.800000,coverage_ok,not_reviewed
sample_0082,-MeTTeMJBNc,13,159,159,49,159,1.000000,159,1.000000,0.800000,coverage_ok,not_reviewed
sample_0083,-MeTTeMJBNc,7,314,314,49,314,1.000000,314,1.000000,0.800000,coverage_ok,not_reviewed
sample_0084,-RfYyzHpjk4,11,154,154,49,154,1.000000,154,1.000000,0.800000,coverage_ok,not_reviewed
sample_0085,-RfYyzHpjk4,8,137,137,49,137,1.000000,137,1.000000,0.800000,coverage_ok,not_reviewed
sample_0086,-RfYyzHpjk4,2,164,164,49,164,1.000000,164,1.000000,0.800000,coverage_ok,not_reviewed
sample_0087,-UUCSKoHeMA,0,234,234,49,222,0.948718,222,0.948718,0.800000,coverage_ok,not_reviewed
sample_0088,-ri04Z7vwnc,0,67,67,49,0,0.000000,0,0.000000,0.800000,no_valid_frames,not_reviewed
sample_0089,-ri04Z7vwnc,2,143,143,49,47,0.328671,47,0.328671,0.800000,review_low_coverage,not_reviewed
sample_0090,-ri04Z7vwnc,5,83,83,49,83,1.000000,83,1.000000,0.800000,coverage_ok,not_reviewed
sample_0091,-s9qJ7ATP7w,1,140,140,49,140,1.000000,140,1.000000,0.800000,coverage_ok,not_reviewed
sample_0092,-s9qJ7ATP7w,0,204,204,49,204,1.000000,203,0.995098,0.800000,coverage_ok,not_reviewed
sample_0093,-s9qJ7ATP7w,5,253,253,49,253,1.000000,253,1.000000,0.800000,coverage_ok,not_reviewed
sample_0094,-s9qJ7ATP7w,4,129,129,49,125,0.968992,125,0.968992,0.800000,coverage_ok,not_reviewed
sample_0095,-s9qJ7ATP7w,7,207,207,49,153,0.739130,153,0.739130,0.800000,review_low_coverage,not_reviewed
sample_0096,-s9qJ7ATP7w,6,71,71,49,59,0.830986,59,0.830986,0.800000,coverage_ok,not_reviewed
sample_0097,-s9qJ7ATP7w,8,97,97,49,97,1.000000,97,1.000000,0.800000,coverage_ok,not_reviewed
sample_0098,-yRb-Jum7EQ,1,875,875,49,875,1.000000,865,0.988571,0.800000,coverage_ok,not_reviewed
sample_0099,-yRb-Jum7EQ,5,394,394,49,394,1.000000,394,1.000000,0.800000,coverage_ok,not_reviewed
sample_0100,-yRb-Jum7EQ,6,336,336,49,336,1.000000,336,1.000000,0.800000,coverage_ok,not_reviewed
