sample,video_id,clip_id,audio_relpath,feature_relpath,audio_sha256,feature_sha256,opensmile_version,configuration,frames,feature_columns,first_start_s,last_end_s,median_step_s,min_window_s,max_window_s,audio_duration_s,audio_vs_video_start_seconds,finite_values,transcript_qc,status,error
sample_0015,-UuX1xuaiiE,1,mosei-audio-v1.0/sample_0015.wav,mosei-audio-egemaps-v1.0/sample_0015.csv,44951f6e9014e7a142b8c39ecd67c934a643358d604954bf18bae0cc3b3a0cad,712dbe5d90116d5f34ca53614d2e25758f876bb472fe9ad624752ed0990c05ab,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1022,25,0.000000,10.267000,0.010000,0.020000,0.057000,10.267000,0.000000,true,not_reviewed,ok,
sample_0016,-UuX1xuaiiE,0,mosei-audio-v1.0/sample_0016.wav,mosei-audio-egemaps-v1.0/sample_0016.csv,0dfd58255604475549f7fc9707fbfb37099b2988044811e4b5fd1f75ac714baa,49e80365ae51f32c7a3729c47f5ab5c0dc53582f3a675026799f8bfff2755203,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,353,25,0.000000,3.575875,0.010000,0.020000,0.055875,3.575875,0.000000,true,not_reviewed,ok,
sample_0017,-UuX1xuaiiE,3,mosei-audio-v1.0/sample_0017.wav,mosei-audio-egemaps-v1.0/sample_0017.csv,04ed369d22bc7240b9b6c579fafd6450ab6a8551e5100efe96e55b628f22674f,38599bcd72c2f8e3642196498a6b9e8f2ffe9c739df89bca692dcf64645bd84a,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,399,25,0.000000,4.038000,0.010000,0.020000,0.058000,4.038000,0.000000,true,not_reviewed,ok,
sample_0018,-UuX1xuaiiE,6,mosei-audio-v1.0/sample_0018.wav,mosei-audio-egemaps-v1.0/sample_0018.csv,e7d459bad9b6149cca05b461855ed05983603cda1db47c021b36caba32f2460a,d088a3f0e4c2035f3b269c88946f0abf26cffea715fd9808717aa36a74ebf12e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,790,25,0.000000,7.943812,0.010000,0.020000,0.053813,7.943812,0.000000,true,not_reviewed,ok,
sample_0019,-a55Q6RWvTA,3,mosei-audio-v1.0/sample_0019.wav,mosei-audio-egemaps-v1.0/sample_0019.csv,4eea5b2fb28c306b86985e687f80ac4bd783a869cee80eca19ace2f2239c9f9b,f0e0398300ecbbdc0b5071041850093156f34fbef5a3f668a3b950c442992c9f,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,2204,25,0.000000,22.083313,0.010000,0.020000,0.053313,22.083313,0.000000,true,not_reviewed,ok,
sample_0020,-aNfi7CP8vM,7,mosei-audio-v1.0/sample_0020.wav,mosei-audio-egemaps-v1.0/sample_0020.csv,c53608697b475ad4202771cb083beaccfbc8be90529e97d81a83c26c2c62b3e3,ac1b11e28fc8bd395dd9f66c8ebf789873516d8bc672a62d7a5069bccaed503d,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,849,25,0.000000,8.537688,0.010000,0.020000,0.057688,8.537688,0.000000,true,not_reviewed,ok,
sample_0021,-aqamKhZ1Ec,0,mosei-audio-v1.0/sample_0021.wav,mosei-audio-egemaps-v1.0/sample_0021.csv,3e1a4e4e6912384188fcc28d2f6cc38341910485d6e5144e51fb269a82e47aad,ea97c9dd8a285e66df379f87f902a39dc9678b8a1e04c1aa226dfeb843eb82fb,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1085,25,0.000000,10.890000,0.010000,0.020000,0.050000,10.890000,0.000000,true,not_reviewed,ok,
sample_0022,-dxfTGcXJoc,1,mosei-audio-v1.0/sample_0022.wav,mosei-audio-egemaps-v1.0/sample_0022.csv,56035419f16a506c9ef0edd2c5f8c3edee35eb05a5991d9da5304c375121a407,a91ce9d1c4a7338ac4d563bd16201eb3d698fac335b92f4123484ee0dd78588c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1597,25,0.000000,16.018125,0.010000,0.020000,0.058125,16.018125,0.000000,true,not_reviewed,ok,
sample_0023,-dxfTGcXJoc,0,mosei-audio-v1.0/sample_0023.wav,mosei-audio-egemaps-v1.0/sample_0023.csv,ddbae9e8b51aac513c126e48c1f7b7f4d09759165712349a5ede1e871a3d113e,c70ce6bd24d283f2e8997fe8db8b593d29d9554c3d9d43d3535426c43079ca22,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,2037,25,0.000000,20.410000,0.010000,0.020000,0.050000,20.410000,0.000000,true,not_reviewed,ok,
sample_0024,-dxfTGcXJoc,2,mosei-audio-v1.0/sample_0024.wav,mosei-audio-egemaps-v1.0/sample_0024.csv,aa064add4395e29321f3d89483a962c871c6d1f9e5805c731bc973ebed9ccfd6,9cec022c6e89f43389a8c50fea652e4c70253b25a67a42ca99cb320c1958494e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1659,25,0.000000,16.633000,0.010000,0.020000,0.053000,16.633000,0.000000,true,not_reviewed,ok,
sample_0025,-dxfTGcXJoc,6,mosei-audio-v1.0/sample_0025.wav,mosei-audio-egemaps-v1.0/sample_0025.csv,6a35a4c8cc346dbd5ec4651f27605d1072e36c29af8ce8dd3d0f7f884f3d69cc,5f0d933af00078f48ca7564f2bcca1985143ba2aaa1135b8bf696fb5e6b2517d,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1258,25,0.000000,12.628000,0.010000,0.020000,0.058000,12.628000,0.000000,true,not_reviewed,ok,
sample_0026,-egA8-b7-3M,26,mosei-audio-v1.0/sample_0026.wav,mosei-audio-egemaps-v1.0/sample_0026.csv,3839b31bb93b9881ee60618de8c6e96c2a4c2d72db82c620be5245a62b9a670a,15f04f99bd85614174e0ddcda75d425d7e9fd833c3154c1714249670007a6afc,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,588,25,0.000000,5.920000,0.010000,0.020000,0.050000,5.920000,0.000000,true,not_reviewed,ok,
sample_0027,-egA8-b7-3M,17,mosei-audio-v1.0/sample_0027.wav,mosei-audio-egemaps-v1.0/sample_0027.csv,f640713ddd2454390f8264f007a88b5c873f180ddba3607de2425bdadd759bad,3e8d51d7d49c052f318a2429a844b73647c48d7ea1d1a3a3fe80cc61837270d2,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,705,25,0.000000,7.095000,0.010000,0.020000,0.055000,7.095000,0.000000,true,not_reviewed,ok,
sample_0028,-egA8-b7-3M,18,mosei-audio-v1.0/sample_0028.wav,mosei-audio-egemaps-v1.0/sample_0028.csv,5bcc3a7761dfe69618cd41a30de92665d746fa01ea8ec51d6ec7ecdc09e1fe29,eab01a2a9e584ab499cc59b8b493d5b82dddbaae8aa49b75bc4e41317b378107,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,822,25,0.000000,8.265688,0.010000,0.020000,0.055687,8.265688,0.000000,true,not_reviewed,ok,
sample_0029,-egA8-b7-3M,16,mosei-audio-v1.0/sample_0029.wav,mosei-audio-egemaps-v1.0/sample_0029.csv,ee3f7314700a52f2807bc889c03c663c6da85a6b88c9435a01ef30874e504e2f,8781e6ffbf4dfdeb710f4ce33939a026fe0c3a1849ebbe87db73d8175991d948,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,544,25,0.000000,5.483000,0.010000,0.020000,0.053000,5.483000,0.000000,true,not_reviewed,ok,
sample_0030,-egA8-b7-3M,13,mosei-audio-v1.0/sample_0030.wav,mosei-audio-egemaps-v1.0/sample_0030.csv,20da8725f806602dec3b11423de3063bf4c1c12c8873ba2b221cb3ea183f4187,44135d0e2b0481992934a67a7b52936ae50a15a4b68187ba503e011b727f5012,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,398,25,0.000000,4.023875,0.010000,0.020000,0.053875,4.023875,0.000000,true,not_reviewed,ok,
sample_0031,-egA8-b7-3M,1,mosei-audio-v1.0/sample_0031.wav,mosei-audio-egemaps-v1.0/sample_0031.csv,1d69f382da340612638305cb67b62d648af1ad4d209d941bcd482406171f1ef4,9475f90de45c757cadbf0652971d9ff782ba8cf3fb10ece3a80e461fb192980f,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1011,25,0.000000,10.156000,0.010000,0.020000,0.056000,10.156000,0.000000,true,not_reviewed,ok,
sample_0032,-egA8-b7-3M,6,mosei-audio-v1.0/sample_0032.wav,mosei-audio-egemaps-v1.0/sample_0032.csv,86998387bc31bae46149559b9be39dd7d05bbf1894b07109c846d7bd5f4c4fe0,314eba662f8f1f7fe08b80dfabeff5054c54c46972796d70baccafb0bd31d425,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,614,25,0.000000,6.183000,0.010000,0.020000,0.053000,6.183000,0.000000,true,not_reviewed,ok,
sample_0033,-egA8-b7-3M,9,mosei-audio-v1.0/sample_0033.wav,mosei-audio-egemaps-v1.0/sample_0033.csv,118f8c3465875393ffbaeaf13dd8f809e6963db21e9eccfcb8ad59652acd48c1,cb27ea6630840a866f3d415e4f087d2096f231e65279337d371cdd202d57bd8d,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,489,25,0.000000,4.936000,0.010000,0.020000,0.056000,4.936000,0.000000,true,not_reviewed,ok,
sample_0034,-egA8-b7-3M,20,mosei-audio-v1.0/sample_0034.wav,mosei-audio-egemaps-v1.0/sample_0034.csv,b728c48039dc12d51b7c6e466bff357ce951296a32cdbebbd282e4701718d26c,b8dd45cdfeab1844ce86f046e2574c876bc8806f90846cdac6b54ab979c02dcb,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,643,25,0.000000,6.474437,0.010000,0.020000,0.054437,6.474437,0.000000,true,not_reviewed,ok,
sample_0035,-iRBcNs9oI8,3,mosei-audio-v1.0/sample_0035.wav,mosei-audio-egemaps-v1.0/sample_0035.csv,509de02489d938baca4b4abcf99369f1b58ab2429b5a6fb9575a2e984c6df8a6,e3b32024143a79a5efc9f2eb10890907bb75ac1618235a89a0950e9c588c11a3,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,549,25,0.000000,5.538000,0.010000,0.020000,0.058000,5.538000,0.000000,true,not_reviewed,ok,
sample_0036,-iRBcNs9oI8,7,mosei-audio-v1.0/sample_0036.wav,mosei-audio-egemaps-v1.0/sample_0036.csv,effe39b27877760a14a8b94329c6124754636267e5e91e6467c490aa50c38c1b,991125e1619c6a00bd3a90031ec4a08bc874ff8f2e930399bcfdf7384751b27e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,396,25,0.000000,4.005750,0.010000,0.020000,0.055750,4.005750,0.000000,true,not_reviewed,ok,
sample_0037,-iRBcNs9oI8,6,mosei-audio-v1.0/sample_0037.wav,mosei-audio-egemaps-v1.0/sample_0037.csv,fcec82f1e2c510fa36e9b04cccbd7232db292ad01fc1954d6ec573d977c29e5c,086f90fd3b0ceab56ce06891bada75906b8f2f5f55544124df47f1972aa72e7e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,278,25,0.000000,2.820438,0.010000,0.020000,0.050438,2.820438,0.000000,true,not_reviewed,ok,
sample_0038,-iRBcNs9oI8,9,mosei-audio-v1.0/sample_0038.wav,mosei-audio-egemaps-v1.0/sample_0038.csv,70432ec512f9c60ec53bc6f27ec18924cee45669a281d04a493a9ad360fd9484,7417b8685c699a2aeeecdb7ffc860fae235c40b4f11b46418099519bab722a78,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,333,25,0.000000,3.374000,0.010000,0.020000,0.054000,3.374000,0.000000,true,not_reviewed,ok,
sample_0039,-iRBcNs9oI8,8,mosei-audio-v1.0/sample_0039.wav,mosei-audio-egemaps-v1.0/sample_0039.csv,f084607358d7a2d2a7afa73528bc38259cad4012ab618081d1e26a726a91d420,46cbbf90d1df97ceb0b803d07ade405d8281599215fb0b856054b4840ef0cd77,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,798,25,0.000000,8.026000,0.010000,0.020000,0.056000,8.026000,0.000000,true,not_reviewed,ok,
sample_0040,-lzEya4AM_4,5,mosei-audio-v1.0/sample_0040.wav,mosei-audio-egemaps-v1.0/sample_0040.csv,2f6130d5ccf9b1959e1ca5903af2bf56397af21ac980d7cea14b7b685c7ab3d3,635e2e7ab3063db472ddd2acb6583b91c47f62e8df17587a756186ea8245dc13,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,752,25,0.000000,7.569687,0.010000,0.020000,0.059687,7.569687,0.000000,true,not_reviewed,ok,
sample_0041,-lzEya4AM_4,6,mosei-audio-v1.0/sample_0041.wav,mosei-audio-egemaps-v1.0/sample_0041.csv,a8ba0b725223053e9058ca33cfc30e8e154fb492c0c6b3385f15ceab69e74380,018188d6182e103abb16a46d0f156ed629abf83fce0608bf926698051c583b47,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1470,25,0.000000,14.740375,0.010000,0.020000,0.050375,14.740375,0.000000,true,not_reviewed,ok,
sample_0042,-mJ2ud6oKI8,1,mosei-audio-v1.0/sample_0042.wav,mosei-audio-egemaps-v1.0/sample_0042.csv,4167be9790498f6b7add4e786068d8f8324b8f25421268d31ac464905060b9ea,e7bcc9d3b4cb59e3eb77b140d296d414de9b6452c363a5d88510b1706f28257a,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,601,25,0.000000,6.054000,0.010000,0.020000,0.054000,6.054000,0.000000,true,not_reviewed,ok,
sample_0043,-mJ2ud6oKI8,2,mosei-audio-v1.0/sample_0043.wav,mosei-audio-egemaps-v1.0/sample_0043.csv,1bfd3ec0fc3aa2179a95c29fb894d13f7ddd765d9bc6ee4efa1efce135f8506c,b8c58199e1ebec3e0b9e94f5d09b56fc53594013f34a5c8d6c725b27de5910fa,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,566,25,0.000000,5.701688,0.010000,0.020000,0.051687,5.701688,0.000000,true,not_reviewed,ok,
sample_0044,-mJ2ud6oKI8,6,mosei-audio-v1.0/sample_0044.wav,mosei-audio-egemaps-v1.0/sample_0044.csv,9cc453da7594ea911d6446849dbadbce718e6ec16212f626bbb91a46ae6ce479,5851094469e9ec84e961f769089d10f84d63423c25ad9aba9ca284f387a9b63b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,218,25,0.000000,2.228125,0.010000,0.020000,0.058125,2.228125,0.000000,true,not_reviewed,ok,
sample_0045,-mJ2ud6oKI8,9,mosei-audio-v1.0/sample_0045.wav,mosei-audio-egemaps-v1.0/sample_0045.csv,13a0c6e4a391a492159678cd8c4270ad01b3c07d840baabc17e34165ed802daa,cf36102623f627a4ef195345cdc63d5dbbf317cebadea3a48a666ffd05ab4b4e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,686,25,0.000000,6.908750,0.010000,0.020000,0.058750,6.908750,0.000000,true,not_reviewed,ok,
sample_0046,-mJ2ud6oKI8,8,mosei-audio-v1.0/sample_0046.wav,mosei-audio-egemaps-v1.0/sample_0046.csv,d04de227674e3f6969d1ec37f742670adad9c8d5c4378bf7a68d78e99646eabb,775400de5d18cb8f58f6dd02e7c8a809adab25ebeac0b7a69814d4c783432bdb,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,413,25,0.000000,4.171375,0.010000,0.020000,0.051375,4.171375,0.000000,true,not_reviewed,ok,
sample_0047,-mqbVkbCndg,0,mosei-audio-v1.0/sample_0047.wav,mosei-audio-egemaps-v1.0/sample_0047.csv,0cf14840a735408fee9b7eba6eb8c82e5d53b2d3f98cddadd3d8899ab6c76c7c,d6fa0c992d6d6bcad24742f4d9e9ed1c25c101dffb59191270f91d06ca56476b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,634,25,0.000000,6.385000,0.010000,0.020000,0.055000,6.385000,0.000000,true,not_reviewed,ok,
sample_0048,-t217m2on-s,2,mosei-audio-v1.0/sample_0048.wav,mosei-audio-egemaps-v1.0/sample_0048.csv,77ff44f4b87bd8bca48bf1a00171892968faeac0ce6e0178b978d4b3171a915f,1f5f5c4877b9e9b471c60a72a0d281dbe9f0c0a03c7ae7abc13592abdeb20862,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,559,25,0.000000,5.630000,0.010000,0.020000,0.050000,5.630000,0.000000,true,not_reviewed,ok,
sample_0049,-t217m2on-s,7,mosei-audio-v1.0/sample_0049.wav,mosei-audio-egemaps-v1.0/sample_0049.csv,3a3a4a237159fcaef7c014d39bdd34ca3aa89042e128450f606f2950ca43249b,fc60e64c3bb970f97b07f808caf5b831b8d3c40701b48f44e821596da281b927,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1698,25,0.000000,17.026000,0.010000,0.020000,0.056000,17.026000,0.000000,true,not_reviewed,ok,
sample_0050,-tANM6ETl_M,3,mosei-audio-v1.0/sample_0050.wav,mosei-audio-egemaps-v1.0/sample_0050.csv,c779ccfb3436542525c182099f48f667b4eada167fa2c42436c63af00129408e,325dbb2f527749fd7319f667c59022ec51883dd52505cd9db81ba1e87639734b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,656,25,0.000000,6.603625,0.010000,0.020000,0.053625,6.603625,0.000000,true,not_reviewed,ok,
sample_0051,-tPCytz4rww,11,mosei-audio-v1.0/sample_0051.wav,mosei-audio-egemaps-v1.0/sample_0051.csv,62b1d6b2db1dfc861e3c11890a98eb171423cd953b42ae3b26b17f4e53d956e1,f31dfbb78d2e73f7d053aae4b93d589416d183f835773803808f96cdea9bb5a6,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,533,25,0.000000,5.378000,0.010000,0.020000,0.058000,5.378000,0.000000,true,not_reviewed,ok,
sample_0052,-tPCytz4rww,10,mosei-audio-v1.0/sample_0052.wav,mosei-audio-egemaps-v1.0/sample_0052.csv,eefe278c2a9324e8818366dcfd7c7cde0ae90a950ac71be30f50657c6f6f1584,d3cf9c669540f0265fde5f9119ec7504ec0a7086d1a46db08c10d1be0495741c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,463,25,0.000000,4.678000,0.010000,0.020000,0.058000,4.678000,0.000000,true,not_reviewed,ok,
sample_0053,-tPCytz4rww,12,mosei-audio-v1.0/sample_0053.wav,mosei-audio-egemaps-v1.0/sample_0053.csv,99ada5162a4ec64b711168611047cbb34d6c7f404d03cd9ad8188c6ffb1da327,ac20df1d06f1ad4afca0df0c4e20cc9400dda7779eb7146e01f28f857ae6cf3e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1169,25,0.000000,11.736000,0.010000,0.020000,0.056000,11.736000,0.000000,true,not_reviewed,ok,
sample_0054,-tPCytz4rww,16,mosei-audio-v1.0/sample_0054.wav,mosei-audio-egemaps-v1.0/sample_0054.csv,7dfdfa63fdacca02f94f608751bd173ddc2b7f8707120dfb5e23aa434060413b,166880b7065bb5ccfaf6f691f3ec9b36f6de0ccf50a6f7c7c72f18aaecc87ad6,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,709,25,0.000000,7.139000,0.010000,0.020000,0.059000,7.139000,0.000000,true,not_reviewed,ok,
sample_0055,-tPCytz4rww,18,mosei-audio-v1.0/sample_0055.wav,mosei-audio-egemaps-v1.0/sample_0055.csv,ba5cc5a5c1f7d3ac8a0282bdc900e63d144a85af42349aeb90b15304d5a1c41d,dd32aca403af902b956d72c082157dcec93dfc0231c5c3e9a63997dd709de817,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,652,25,0.000000,6.568812,0.010000,0.020000,0.058813,6.568812,0.000000,true,not_reviewed,ok,
sample_0056,-vxjVxOeScU,4,mosei-audio-v1.0/sample_0056.wav,mosei-audio-egemaps-v1.0/sample_0056.csv,2dcae413d2c6a5f95c574e46c69774be1e2050e17cfb9438faac31e0836d5ae1,67a0c2d4c47769723f1479ee7185df4811a22ab5997bd282bcf5fe21b2d37574,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,899,25,0.000000,9.037000,0.010000,0.020000,0.057000,9.037000,0.000000,true,not_reviewed,ok,
sample_0057,-wMB_hJL-3o,7,mosei-audio-v1.0/sample_0057.wav,mosei-audio-egemaps-v1.0/sample_0057.csv,f036fdefbc5f85898450f5c027788c1a40bd31015570b044fe227a157f528e5c,e1655145f5847a17a83668b717a09f42a5353fe27f6a1043fa985e21a1942493,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,593,25,0.000000,5.975562,0.010000,0.020000,0.055562,5.975562,0.000000,true,not_reviewed,ok,
sample_0058,-wny0OAz3g8,1,mosei-audio-v1.0/sample_0058.wav,mosei-audio-egemaps-v1.0/sample_0058.csv,c39533ae4a8a1f80c5f8ed757c76c51260a8078afbb7109a6aa7d4fd4e9431e8,9ab2dbeb546dbca424071f9966ae12d1cabad6b3a1c54d8ee7e7f4a2fec6b036,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,673,25,0.000000,6.776000,0.010000,0.020000,0.056000,6.776000,0.000000,true,not_reviewed,ok,
