sample,video_id,clip_id,stage_relpath,audio_relpath,source_sha256,audio_sha256,sample_rate,channels,sample_width_bytes,audio_samples,audio_duration_seconds,audio_stream_start_seconds,video_stream_start_seconds,audio_vs_video_start_seconds,transcript_qc,status,error
sample_0019,-a55Q6RWvTA,3,mosei-stage-v1.0/sample_0019.mp4,mosei-audio-v1.0/sample_0019.wav,15d029fc15f50b268b98f1e8abc65e45582e638c13a018d7aa74a18373275946,4eea5b2fb28c306b86985e687f80ac4bd783a869cee80eca19ace2f2239c9f9b,16000,1,2,353333,22.083313,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0020,-aNfi7CP8vM,7,mosei-stage-v1.0/sample_0020.mp4,mosei-audio-v1.0/sample_0020.wav,0b6389f45bb966113c65a11998c6e7facdd24c8c42acf2e8cf32e0f2139402e1,c53608697b475ad4202771cb083beaccfbc8be90529e97d81a83c26c2c62b3e3,16000,1,2,136603,8.537688,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0021,-aqamKhZ1Ec,0,mosei-stage-v1.0/sample_0021.mp4,mosei-audio-v1.0/sample_0021.wav,6f6e674bbba4353399e9e7825217f37e6d8ca1adf9675f33cf37106f31c55548,3e1a4e4e6912384188fcc28d2f6cc38341910485d6e5144e51fb269a82e47aad,16000,1,2,174240,10.890000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0022,-dxfTGcXJoc,1,mosei-stage-v1.0/sample_0022.mp4,mosei-audio-v1.0/sample_0022.wav,b5ffdc98a4a98b8f0aae55dee5fed66a43bcb129f47a250a004c1cc74e572595,56035419f16a506c9ef0edd2c5f8c3edee35eb05a5991d9da5304c375121a407,16000,1,2,256290,16.018125,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0023,-dxfTGcXJoc,0,mosei-stage-v1.0/sample_0023.mp4,mosei-audio-v1.0/sample_0023.wav,04bd0be907fb46c613f926fe1b06bc2c3b30881c293156510baa34a4105ade55,ddbae9e8b51aac513c126e48c1f7b7f4d09759165712349a5ede1e871a3d113e,16000,1,2,326560,20.410000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0024,-dxfTGcXJoc,2,mosei-stage-v1.0/sample_0024.mp4,mosei-audio-v1.0/sample_0024.wav,46a5e523b5dd00364c99a3bcbc6fae4c80e1382a84b5b5e681c46eb074ed10f7,aa064add4395e29321f3d89483a962c871c6d1f9e5805c731bc973ebed9ccfd6,16000,1,2,266128,16.633000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0025,-dxfTGcXJoc,6,mosei-stage-v1.0/sample_0025.mp4,mosei-audio-v1.0/sample_0025.wav,55c1ff86729ab21da743a5107ed07b220e41b4193cd1c0ba9f009e65c3ab0513,6a35a4c8cc346dbd5ec4651f27605d1072e36c29af8ce8dd3d0f7f884f3d69cc,16000,1,2,202048,12.628000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0026,-egA8-b7-3M,26,mosei-stage-v1.0/sample_0026.mp4,mosei-audio-v1.0/sample_0026.wav,11f78aed680ea9c5862a15e04ff6c1f8776c46d29c98b68d28773ff39d959685,3839b31bb93b9881ee60618de8c6e96c2a4c2d72db82c620be5245a62b9a670a,16000,1,2,94720,5.920000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0027,-egA8-b7-3M,17,mosei-stage-v1.0/sample_0027.mp4,mosei-audio-v1.0/sample_0027.wav,f967e81e0edd51c3700671721afb3fbecbbc32652f27d2db40ea444e8d80c68f,f640713ddd2454390f8264f007a88b5c873f180ddba3607de2425bdadd759bad,16000,1,2,113520,7.095000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0028,-egA8-b7-3M,18,mosei-stage-v1.0/sample_0028.mp4,mosei-audio-v1.0/sample_0028.wav,fd4bc95a6adfb16a9588b7ed65cc2812186ce3d607804dc76f4486312951ef90,5bcc3a7761dfe69618cd41a30de92665d746fa01ea8ec51d6ec7ecdc09e1fe29,16000,1,2,132251,8.265688,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0029,-egA8-b7-3M,16,mosei-stage-v1.0/sample_0029.mp4,mosei-audio-v1.0/sample_0029.wav,4c015f85e3bd901ecedde8c0c2ca4a756d9a77dfe4177625c481581f2037ff9c,ee3f7314700a52f2807bc889c03c663c6da85a6b88c9435a01ef30874e504e2f,16000,1,2,87728,5.483000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0030,-egA8-b7-3M,13,mosei-stage-v1.0/sample_0030.mp4,mosei-audio-v1.0/sample_0030.wav,cbd627c225ebca37521ae238cb9ec254cad236822f4f37ebfbb039e6c56aea4c,20da8725f806602dec3b11423de3063bf4c1c12c8873ba2b221cb3ea183f4187,16000,1,2,64382,4.023875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0031,-egA8-b7-3M,1,mosei-stage-v1.0/sample_0031.mp4,mosei-audio-v1.0/sample_0031.wav,589a7989b1b4888568c31614a2d6beefba88fb87289c85b94df2d8051500403b,1d69f382da340612638305cb67b62d648af1ad4d209d941bcd482406171f1ef4,16000,1,2,162496,10.156000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0032,-egA8-b7-3M,6,mosei-stage-v1.0/sample_0032.mp4,mosei-audio-v1.0/sample_0032.wav,2e88a00d5e55863aa956b4b0949fc0e4f2975ccfd83b3194957f6fca86ecfce0,86998387bc31bae46149559b9be39dd7d05bbf1894b07109c846d7bd5f4c4fe0,16000,1,2,98928,6.183000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0033,-egA8-b7-3M,9,mosei-stage-v1.0/sample_0033.mp4,mosei-audio-v1.0/sample_0033.wav,bcd643f328616312eae9b28e6c9aabbe8acaec3e4c4be58daeb45e3eee4d973c,118f8c3465875393ffbaeaf13dd8f809e6963db21e9eccfcb8ad59652acd48c1,16000,1,2,78976,4.936000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0034,-egA8-b7-3M,20,mosei-stage-v1.0/sample_0034.mp4,mosei-audio-v1.0/sample_0034.wav,719ef133920e74b3ea33925d2bca0270b062199116867568f88ac83cadcd74e8,b728c48039dc12d51b7c6e466bff357ce951296a32cdbebbd282e4701718d26c,16000,1,2,103591,6.474437,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0035,-iRBcNs9oI8,3,mosei-stage-v1.0/sample_0035.mp4,mosei-audio-v1.0/sample_0035.wav,39c547acd1a8da2ebc6c6ab008191a5676420398a974cd9611cad087f0ccec50,509de02489d938baca4b4abcf99369f1b58ab2429b5a6fb9575a2e984c6df8a6,16000,1,2,88608,5.538000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0036,-iRBcNs9oI8,7,mosei-stage-v1.0/sample_0036.mp4,mosei-audio-v1.0/sample_0036.wav,cc7b1c7a06ec41d72007b5c42fb8036f30b66d5cf76e3f093160c22fc5e38081,effe39b27877760a14a8b94329c6124754636267e5e91e6467c490aa50c38c1b,16000,1,2,64092,4.005750,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0037,-iRBcNs9oI8,6,mosei-stage-v1.0/sample_0037.mp4,mosei-audio-v1.0/sample_0037.wav,030b0b8d8d4ae47799432ab71b66fcc881f077c5b0feef892c1f146dc0a592e3,fcec82f1e2c510fa36e9b04cccbd7232db292ad01fc1954d6ec573d977c29e5c,16000,1,2,45127,2.820438,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0038,-iRBcNs9oI8,9,mosei-stage-v1.0/sample_0038.mp4,mosei-audio-v1.0/sample_0038.wav,352bdcc73d3622d6abac1b09f2039b211d15b9bf7acee66f0b07783c9b7a4c74,70432ec512f9c60ec53bc6f27ec18924cee45669a281d04a493a9ad360fd9484,16000,1,2,53984,3.374000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0039,-iRBcNs9oI8,8,mosei-stage-v1.0/sample_0039.mp4,mosei-audio-v1.0/sample_0039.wav,72a49e3da2862addcde033bd2fbae957d086533664ca4dcbccd3a851bcd50412,f084607358d7a2d2a7afa73528bc38259cad4012ab618081d1e26a726a91d420,16000,1,2,128416,8.026000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0040,-lzEya4AM_4,5,mosei-stage-v1.0/sample_0040.mp4,mosei-audio-v1.0/sample_0040.wav,3b74de8d0e66fd754594f05985e5af3480adcc03555f79225d3b727cb4bed043,2f6130d5ccf9b1959e1ca5903af2bf56397af21ac980d7cea14b7b685c7ab3d3,16000,1,2,121115,7.569687,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0041,-lzEya4AM_4,6,mosei-stage-v1.0/sample_0041.mp4,mosei-audio-v1.0/sample_0041.wav,ff5da5afb551001d58100ed2471caea51c741046d5396957efbf40082307ca18,a8ba0b725223053e9058ca33cfc30e8e154fb492c0c6b3385f15ceab69e74380,16000,1,2,235846,14.740375,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0042,-mJ2ud6oKI8,1,mosei-stage-v1.0/sample_0042.mp4,mosei-audio-v1.0/sample_0042.wav,c8e3acb4ca08679796c4c8cdfcd8c2b3cffc0465015efaffa1eccdb55ff4f45b,4167be9790498f6b7add4e786068d8f8324b8f25421268d31ac464905060b9ea,16000,1,2,96864,6.054000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0043,-mJ2ud6oKI8,2,mosei-stage-v1.0/sample_0043.mp4,mosei-audio-v1.0/sample_0043.wav,c41790f8b75f886bd1f5d6d72cbab1985306d0b715e5ae47203f3d0c8a3e7b28,1bfd3ec0fc3aa2179a95c29fb894d13f7ddd765d9bc6ee4efa1efce135f8506c,16000,1,2,91227,5.701688,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0044,-mJ2ud6oKI8,6,mosei-stage-v1.0/sample_0044.mp4,mosei-audio-v1.0/sample_0044.wav,134a3a4ebbc423760133b0da0e90cfe84d75ea85df3968000afd84153c5d828d,9cc453da7594ea911d6446849dbadbce718e6ec16212f626bbb91a46ae6ce479,16000,1,2,35650,2.228125,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0045,-mJ2ud6oKI8,9,mosei-stage-v1.0/sample_0045.mp4,mosei-audio-v1.0/sample_0045.wav,df3442f3ed8f894b507923e87e426ae9636790a4a502d00c350a215270cc3e47,13a0c6e4a391a492159678cd8c4270ad01b3c07d840baabc17e34165ed802daa,16000,1,2,110540,6.908750,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0046,-mJ2ud6oKI8,8,mosei-stage-v1.0/sample_0046.mp4,mosei-audio-v1.0/sample_0046.wav,6af6614c9838417a48c4817f4dd5bf1e6669eb5f78f983e9a68adc113fcdc7cc,d04de227674e3f6969d1ec37f742670adad9c8d5c4378bf7a68d78e99646eabb,16000,1,2,66742,4.171375,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0047,-mqbVkbCndg,0,mosei-stage-v1.0/sample_0047.mp4,mosei-audio-v1.0/sample_0047.wav,cdeba953bba30907814acf72f3e35582dec263eaa25bdd922dad7fafe02e4dda,0cf14840a735408fee9b7eba6eb8c82e5d53b2d3f98cddadd3d8899ab6c76c7c,16000,1,2,102160,6.385000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0048,-t217m2on-s,2,mosei-stage-v1.0/sample_0048.mp4,mosei-audio-v1.0/sample_0048.wav,6713a983112173204502dc5adbb886bc6c38554b4627698611931420c47663a8,77ff44f4b87bd8bca48bf1a00171892968faeac0ce6e0178b978d4b3171a915f,16000,1,2,90080,5.630000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0049,-t217m2on-s,7,mosei-stage-v1.0/sample_0049.mp4,mosei-audio-v1.0/sample_0049.wav,41c76b8a733ecb780d56348f55d00f0ba0c07f44f46e93044e62d876710180b7,3a3a4a237159fcaef7c014d39bdd34ca3aa89042e128450f606f2950ca43249b,16000,1,2,272416,17.026000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0050,-tANM6ETl_M,3,mosei-stage-v1.0/sample_0050.mp4,mosei-audio-v1.0/sample_0050.wav,6d3af064c060dad3816a9e1dfa00101faebd8b7da7d8ceea85b0bc0fca70abd6,c779ccfb3436542525c182099f48f667b4eada167fa2c42436c63af00129408e,16000,1,2,105658,6.603625,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0051,-tPCytz4rww,11,mosei-stage-v1.0/sample_0051.mp4,mosei-audio-v1.0/sample_0051.wav,6dc09d02467baaef67594ff32cffb01f8ed1565cda4c5abd161b8261a51e2e5d,62b1d6b2db1dfc861e3c11890a98eb171423cd953b42ae3b26b17f4e53d956e1,16000,1,2,86048,5.378000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0052,-tPCytz4rww,10,mosei-stage-v1.0/sample_0052.mp4,mosei-audio-v1.0/sample_0052.wav,758183192cbd5f0f20823d26ece3ddee40dec0aadec35247b2495510a53f52f8,eefe278c2a9324e8818366dcfd7c7cde0ae90a950ac71be30f50657c6f6f1584,16000,1,2,74848,4.678000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0053,-tPCytz4rww,12,mosei-stage-v1.0/sample_0053.mp4,mosei-audio-v1.0/sample_0053.wav,e3c7f9cd67ad2d20fef997696dc278361f97f027db58762e22104e5720d509d5,99ada5162a4ec64b711168611047cbb34d6c7f404d03cd9ad8188c6ffb1da327,16000,1,2,187776,11.736000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0054,-tPCytz4rww,16,mosei-stage-v1.0/sample_0054.mp4,mosei-audio-v1.0/sample_0054.wav,8b3f82f9628792eebaf8c227becc2ebeba59bb8abb668bcca86e07fb1a992a93,7dfdfa63fdacca02f94f608751bd173ddc2b7f8707120dfb5e23aa434060413b,16000,1,2,114224,7.139000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0055,-tPCytz4rww,18,mosei-stage-v1.0/sample_0055.mp4,mosei-audio-v1.0/sample_0055.wav,eece70451e9c37a4b5f375bf646f66e09113fe3467f35bf1720cc14d986c1776,ba5cc5a5c1f7d3ac8a0282bdc900e63d144a85af42349aeb90b15304d5a1c41d,16000,1,2,105101,6.568812,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0056,-vxjVxOeScU,4,mosei-stage-v1.0/sample_0056.mp4,mosei-audio-v1.0/sample_0056.wav,00282df9a314394f19d616d561bd1916d1d30dca4c814dfb43630ca164f4c719,2dcae413d2c6a5f95c574e46c69774be1e2050e17cfb9438faac31e0836d5ae1,16000,1,2,144592,9.037000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0057,-wMB_hJL-3o,7,mosei-stage-v1.0/sample_0057.mp4,mosei-audio-v1.0/sample_0057.wav,04a73d73fd150b07edab8e652fd14c9cb4a0f6e017ea97b17e8146e377b9fae7,f036fdefbc5f85898450f5c027788c1a40bd31015570b044fe227a157f528e5c,16000,1,2,95609,5.975562,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0058,-wny0OAz3g8,1,mosei-stage-v1.0/sample_0058.mp4,mosei-audio-v1.0/sample_0058.wav,c5535859f129ce04da5f5b5104d02d4168057b9d947a5349d423278ad4f3d8e8,c39533ae4a8a1f80c5f8ed757c76c51260a8078afbb7109a6aa7d4fd4e9431e8,16000,1,2,108416,6.776000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0059,-wny0OAz3g8,0,mosei-stage-v1.0/sample_0059.mp4,mosei-audio-v1.0/sample_0059.wav,1cc21b4432e2f4b592284ee40558a18acc7d208019117aebdb2f6a1b67ea198d,9fe3a1a6f793e582bf1ed9876a604b878b8010464bccf725f255501c8f010813,16000,1,2,52384,3.274000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0060,-wny0OAz3g8,3,mosei-stage-v1.0/sample_0060.mp4,mosei-audio-v1.0/sample_0060.wav,ea917c506bc9fa39460f2b722f7c416f646312bb17cd74baa618905b54837bce,6d1fc26cff49802120a8408233ff34e23b95388b352864dc6571a9a58fb62ae4,16000,1,2,97598,6.099875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0061,-wny0OAz3g8,2,mosei-stage-v1.0/sample_0061.mp4,mosei-audio-v1.0/sample_0061.wav,1825fb37db2e914fb616cd80aebd613afd873eecb7edd4d0b53158bfda0e522a,37e248fca2051fc6bb5d629bf95d4c40a58c289560f85bb29154ddd14a675cf3,16000,1,2,104363,6.522687,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0062,-wny0OAz3g8,5,mosei-stage-v1.0/sample_0062.mp4,mosei-audio-v1.0/sample_0062.wav,6c6a8a4cba654b25190ab1793bfae81c3d2159ecd6cbc02d3fcbd598543acce0,bc219fb6fa98b2d0e6f3b93cc68203c0561e6460aa46e03e11400ed412ec43c2,16000,1,2,107856,6.741000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0063,-wny0OAz3g8,7,mosei-stage-v1.0/sample_0063.mp4,mosei-audio-v1.0/sample_0063.wav,cbf9cac1048ce191aef781d0c4563eb97f9f3ddd52eb1f9551fa78d31d70e7cd,68cce28fd7df6f9d4b4214c882724976d4bdbaf39b39d87026b6f990412f1981,16000,1,2,126568,7.910500,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0064,-wny0OAz3g8,9,mosei-stage-v1.0/sample_0064.mp4,mosei-audio-v1.0/sample_0064.wav,b76f70fe783ee76bf1b637137226c98e67d13a6b15ec725894175b36cd76a136,de9766239e6988d20ecf4484434b17fec00ef620da1a820bc4f351af731b4832,16000,1,2,96688,6.043000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0065,-571d8cVauQ,0,mosei-stage-v1.0/sample_0065.mp4,mosei-audio-v1.0/sample_0065.wav,defc62e1530d9b0cd27f2acfe042b71dd84d7e8c85f1df261f04912091976088,9e5fe946c41d9b6d06f073cfd72df3d34fe722b2b09c3fcc7ade7fdd4a5d817a,16000,1,2,79872,4.992000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0066,-571d8cVauQ,5,mosei-stage-v1.0/sample_0066.mp4,mosei-audio-v1.0/sample_0066.wav,e304c03fac1f477823fe0926c4fb421b9c4e4091f85718b729afe856c24a7d3e,fbf1619c0921d4d9c27a419222b6dbd1809bce64a97e9a1ac63feac0646fa2f7,16000,1,2,241840,15.115000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0067,-I_e4mIh0yE,1,mosei-stage-v1.0/sample_0067.mp4,mosei-audio-v1.0/sample_0067.wav,8453a966d4bd1f0179eb86a35cd34c0864a3a3bc2fa86f37783060cc0d14f5df,9a5888b1284f229f38f79cf092082e85a404ed815b5d4c737f2486065b046cdd,16000,1,2,119104,7.444000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0068,-I_e4mIh0yE,3,mosei-stage-v1.0/sample_0068.mp4,mosei-audio-v1.0/sample_0068.wav,a015f02ae51d74c42ad27e2a0831263a303f0658ac8d984819e27ad61342b23e,0d1c446206c68b71e48e7124d5229b2b20ef702cf234d547ad523e3e02ff6300,16000,1,2,143910,8.994375,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0069,-UacrmKiTn4,10,mosei-stage-v1.0/sample_0069.mp4,mosei-audio-v1.0/sample_0069.wav,00312e0602dbeac970de5d7dd0e8a970e514fe45d7fe6625b4f454b299e36360,41ea08868c9c3222c2948f8b7afd89ac0b2774b6a85e5f34773d48a22dfeb9aa,16000,1,2,115872,7.242000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0070,-UacrmKiTn4,4,mosei-stage-v1.0/sample_0070.mp4,mosei-audio-v1.0/sample_0070.wav,a7f2ab0d6ee2e2a2d5cd4239f03e6cac67c618ddb744891323df3ff87e29af84,3b1b0829ab6e6287ebe016b5ac6d8ab2c4b263d5b872d234deb40f8bb9baa2bb,16000,1,2,74896,4.681000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0071,-hnBHBN8p5A,7,mosei-stage-v1.0/sample_0071.mp4,mosei-audio-v1.0/sample_0071.wav,0ec6fb76226315d3fafbb483e3500e60cc8a6729617b10e4b4b76163595080fb,bf2248687c167702330ccbb014e784cb73830770c80fe67ae9812f19bac39867,16000,1,2,116928,7.308000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0072,-hnBHBN8p5A,6,mosei-stage-v1.0/sample_0072.mp4,mosei-audio-v1.0/sample_0072.wav,997f6808ac3973ddd71800e91c8e10755c10b5037186d84348a79e00d672fdc7,dea89c0eb5ce941b2a5062ec3967952f358ee0c9808882ed2822c3a85edbe72a,16000,1,2,101325,6.332813,0.000000,0.000000,0.000000,not_reviewed,ok,
