sample,video_id,clip_id,source_words,timed_words,untimed_words,text_valid_words,audio_valid_words,vision_valid_words,all_modalities_valid_words,audio_min_coverage,vision_min_coverage,vision_partial_words,vision_frame_count,vision_valid_frames,alignment_status,alignment_review_flags,merge_review_flags,needs_review,status,output_relpath,output_sha256,error
sample_0029,-egA8-b7-3M,16,11,11,0,11,11,11,11,1.000000,1.000000,0,166,166,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0029.npz,70be5b0afd7ae33dcb07ccb3100dc1e9b408f5bf1b4619c4d5233bd1366f1f2a,
sample_0030,-egA8-b7-3M,13,11,11,0,11,11,11,11,1.000000,1.000000,0,123,123,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0030.npz,2015a382219a7a63b1614476af72e43f731e839663ee8cb67856ff33e411254f,
sample_0031,-egA8-b7-3M,1,20,20,0,20,20,20,20,1.000000,1.000000,0,306,306,needs_review,numeric_reading_review,,true,ok,mosei-multimodal-aligned-v1.0/sample_0031.npz,a3356f8cba3e6d5f510b3c0b7ca1bbf775633e51a5623ff40cffa7dfc183f1cb,
sample_0032,-egA8-b7-3M,6,12,12,0,12,12,12,12,1.000000,1.000000,0,187,187,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0032.npz,4d645effc9a8db42aa6575255f64124dc88a702eeef20c167b49d643758c5f03,
sample_0033,-egA8-b7-3M,9,10,10,0,10,10,10,10,1.000000,1.000000,0,150,150,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0033.npz,c298271969fac6d6d6900381553c5d45c5b20e03e6d37c34607d6f63593d46f9,
sample_0034,-egA8-b7-3M,20,20,20,0,20,20,20,20,1.000000,1.000000,0,196,196,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0034.npz,22101bb70f1f9812717c89b820d3fe09184e1bd6b6c3b9bf7bb2c3ffa772518b,
sample_0035,-iRBcNs9oI8,3,8,8,0,8,8,8,8,1.000000,1.000000,0,167,167,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0035.npz,619e704bbf8df9fcdb70fa11b4017714fcdafce98f943c65858ade97691ff7fd,
sample_0036,-iRBcNs9oI8,7,9,9,0,9,9,9,9,1.000000,1.000000,0,120,120,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0036.npz,48d20d91542afa7f88f1bbe380b41cba6fd148485887ece0b8b4e25c55ac7812,
sample_0037,-iRBcNs9oI8,6,5,5,0,5,5,5,5,1.000000,1.000000,0,85,85,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0037.npz,8608a3ba382f0ab0df6080a072bdf54efbf325c09513a1f1182ab64b80439adf,
sample_0038,-iRBcNs9oI8,9,5,5,0,5,5,5,5,1.000000,0.903703,1,102,91,needs_review,asr_disagreement;low_ctc_probability,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0038.npz,70182c49933b0e7df4b3a2c8415634c38c898d91306dcfc34525457d341bbab6,
sample_0039,-iRBcNs9oI8,8,21,21,0,21,21,21,21,1.000000,1.000000,0,241,241,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0039.npz,6f8a89bb5014e5c7edffcc1f5ed98a4836a5fadebcdf9b61b02fbc47f562611a,
sample_0040,-lzEya4AM_4,5,19,19,0,19,19,19,19,1.000000,1.000000,0,229,229,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0040.npz,21c8a0cb763bf7b13d9ea0c9cc9511f03dcb7078a24903b73431a59c3ad188d4,
sample_0041,-lzEya4AM_4,6,43,43,0,43,43,43,43,1.000000,1.000000,0,443,441,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0041.npz,2ddcda61d410502b94ff8d5b741a8a934eec95d4c896489e502f551d58897d3f,
sample_0042,-mJ2ud6oKI8,1,13,13,0,13,13,0,0,1.000000,0.000000,0,182,0,needs_review,asr_disagreement;long_word_span;low_ctc_probability,vision_missing_words;no_valid_visual_frames,true,ok,mosei-multimodal-aligned-v1.0/sample_0042.npz,e36d514260260e2fe39f9e1f69d0048c7f5284017f6734b33ba282f898b5e3f1,
sample_0043,-mJ2ud6oKI8,2,11,11,0,11,11,7,7,1.000000,0.000000,1,171,74,needs_review,asr_disagreement;long_word_span;low_ctc_probability,vision_missing_words;vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0043.npz,62504fa0cda61c69474bb23b37e143ba63baa7e830188b2852e89939fc2d3249,
sample_0044,-mJ2ud6oKI8,6,5,5,0,5,5,5,5,1.000000,1.000000,0,67,67,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0044.npz,a420e12689354ea2fe798ee1ddefd3ae8d9646ff5e128addafd3b46fd709e360,
sample_0045,-mJ2ud6oKI8,9,22,22,0,22,22,22,22,1.000000,1.000000,0,208,208,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0045.npz,4a785d5a436d2338224b006f670b7cfbb927f6aa868f80131328f4fa9f4d0c05,
sample_0046,-mJ2ud6oKI8,8,11,11,0,11,11,11,11,1.000000,1.000000,0,125,125,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0046.npz,54e79000f48822da74f7efe9fea1f08194741c2a43f46a8a68be41a9991a1355,
sample_0047,-mqbVkbCndg,0,12,12,0,12,12,12,12,1.000000,1.000000,0,194,194,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0047.npz,f1b8aa4e61e6200554c6aed6fdfcbd9f5184f31482ad8f85b02e8ec1a247f1b1,
sample_0048,-t217m2on-s,2,12,12,0,12,12,12,12,1.000000,1.000000,0,170,170,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0048.npz,cf6fcb94bbaaaa0ce7b4f2d0f9d465b9d579d6d081eba921f2c3683cefd70b6a,
sample_0049,-t217m2on-s,7,45,45,0,45,45,45,45,1.000000,1.000000,0,512,512,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0049.npz,2baa3be779f253712cad94727b530de14ac09b98d74b8ba2b52546aad7344820,
sample_0050,-tANM6ETl_M,3,22,22,0,22,22,22,22,1.000000,0.939395,1,200,199,needs_review,low_ctc_probability,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0050.npz,19d248ae80fbfbdbe420f3bb46af7724dce37c57d03abee5c5327e79db952ff1,
sample_0051,-tPCytz4rww,11,17,17,0,17,17,17,17,1.000000,1.000000,0,164,164,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0051.npz,056cfa287c4101a29ab8a7921acf02bbad3f5104110c807f19b4613da011a3bb,
sample_0052,-tPCytz4rww,10,12,12,0,12,12,12,12,1.000000,1.000000,0,142,142,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0052.npz,88d39135790bee5d2cd092cff707ee7930d44a313fc3fc44fd5e7c3ab2cb6f90,
sample_0053,-tPCytz4rww,12,26,26,0,26,26,26,26,1.000000,1.000000,0,353,353,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0053.npz,c189df36a74b2e38070d2d2d3027e43debcd344077d5c59178db0df0a065aac8,
sample_0054,-tPCytz4rww,16,16,16,0,16,16,16,16,1.000000,1.000000,0,216,216,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0054.npz,12d5c538807cb7e77a120c3cef5abba3fdff31c26efe2f1d28fab08769bf9668,
sample_0055,-tPCytz4rww,18,16,16,0,16,16,16,16,1.000000,1.000000,0,199,199,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0055.npz,57b71d70d816dae3922bbc4e07327aa5891c49290142a9342ea686f41dd50c9f,
sample_0056,-vxjVxOeScU,4,21,21,0,21,21,21,21,1.000000,1.000000,0,272,272,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0056.npz,daedacf1e07cd5b9b8f7a3cc80ab0f1990f2d975795e597e71d99156290dbd29,
sample_0057,-wMB_hJL-3o,7,22,22,0,22,22,22,22,1.000000,1.000000,0,181,180,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0057.npz,72e6281b23d809e971979b632bd46f2207a443a5700d45e0337dc1992aaf0b4b,
sample_0058,-wny0OAz3g8,1,23,22,1,23,22,22,22,1.000000,1.000000,0,205,205,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0058.npz,f6f2184dc2f800ef871b97b638dbd955d33b093b469d819d6d189bd13a5fb234,
sample_0059,-wny0OAz3g8,0,9,9,0,9,9,9,9,1.000000,1.000000,0,100,100,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0059.npz,5a41674f782d461e1580d7b811973b3b335370e4b0a32ebf16639a5a953cfbb7,
sample_0060,-wny0OAz3g8,3,20,20,0,20,20,20,20,1.000000,1.000000,0,184,184,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0060.npz,8b2bd23b408266b10fab0f83c4eb0490bee8f8f867550b0b4b48e120641cdb01,
sample_0061,-wny0OAz3g8,2,23,23,0,23,23,23,23,1.000000,1.000000,0,197,197,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0061.npz,75c143826e65df1a8d735d429bc67a1e9ee79319d03fccc4c9aa00de2620a663,
sample_0062,-wny0OAz3g8,5,20,20,0,20,20,20,20,1.000000,1.000000,0,204,204,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0062.npz,4b9cd13b2d5191e3130225437049f042fc28aa4aa1da2aa2d1aa901754a4667a,
sample_0063,-wny0OAz3g8,7,29,29,0,29,29,29,29,1.000000,1.000000,0,240,240,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0063.npz,955e9274044b2faa7c65cdeb3189fe163d8db826097b4c778a75abae64a62e44,
sample_0064,-wny0OAz3g8,9,20,20,0,20,20,20,20,1.000000,1.000000,0,183,183,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0064.npz,254ddef3f17e922df15aca424cf2ba464f3b888930b004c426725d3b159e4747,
sample_0065,-571d8cVauQ,0,12,12,0,12,12,12,12,1.000000,1.000000,0,152,140,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0065.npz,6a29dee0d483712b222f112c83fd0e1e55bfd542a8f3880b6c1568d2d61d59fd,
sample_0066,-571d8cVauQ,5,43,43,0,43,43,43,43,1.000000,1.000000,0,455,455,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0066.npz,5b81bbc11ddf43a76596806f49c485b8f0ed45840a36dfba66e0adce128020f3,
sample_0067,-I_e4mIh0yE,1,18,18,0,18,18,18,18,1.000000,1.000000,0,225,225,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0067.npz,417639fef8aa2ae51c0c255517d5f64ee89600c59c1f7ad92885957eee900c07,
sample_0068,-I_e4mIh0yE,3,22,22,0,22,22,22,22,1.000000,1.000000,0,271,271,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0068.npz,f19d80df73abe9b76b8eacd4f5b43214c33e4668b8558c2b5189e0b493511427,
sample_0069,-UacrmKiTn4,10,18,18,0,18,18,18,18,1.000000,1.000000,0,218,218,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0069.npz,363d0207418fd80e6d0f670e7a0b038bd0cf5da868936d8ff63eaf793ec61f47,
sample_0070,-UacrmKiTn4,4,14,14,0,14,14,14,14,1.000000,1.000000,0,142,142,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0070.npz,3f44bd066564653c2a11efa09bf0d731154df67f125ca8776e9bbd24b89eab95,
sample_0071,-hnBHBN8p5A,7,13,13,0,13,13,13,13,1.000000,0.079771,3,176,143,needs_review,asr_disagreement;low_ctc_probability,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0071.npz,617f459343485694572970492e52b83dad751bf787798c8b11cb24f5b7275e2d,
sample_0072,-hnBHBN8p5A,6,13,13,0,13,13,13,13,1.000000,0.122647,5,153,113,needs_review,asr_disagreement;low_ctc_probability,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0072.npz,4b6f37c55ce59320bdf8cc79a2ff9e66f9cb60d319299eee6a257c92cb2a661b,
sample_0073,-qDkUB0GgYY,6,16,16,0,16,16,16,16,1.000000,1.000000,0,140,140,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0073.npz,51991a2515d25d419e3a264c0a12e878b15a808c65c052a7edf315a2a43dfc84,
sample_0074,-uywlfIYOS8,4,18,18,0,18,18,18,18,1.000000,1.000000,0,179,179,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0074.npz,8e67974047f32df86ebe2c5019f0ddaa92039651b7c9ee150d6f178af4cabeb7,
sample_0075,-6rXp3zJ3kc,8,34,34,0,34,34,34,34,1.000000,1.000000,0,384,384,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0075.npz,62f11881b9c39d7b6e23f9dc7e3bbb9fac0330209511190a353029ed6af3b3b6,
sample_0076,-9y-fZ3swSY,0,22,22,0,22,22,22,22,1.000000,1.000000,0,205,205,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0076.npz,9fe10f4b1a18aa38b99ae365da10290e978661519b618c24bd1d531fa22fd7ba,
sample_0077,-9y-fZ3swSY,4,9,9,0,9,9,9,9,1.000000,1.000000,0,81,81,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0077.npz,dfed61c0d3bc6671d1249e4e70b98d884793ff4968a4c96487949d3129604356,
sample_0078,-9y-fZ3swSY,8,12,12,0,12,12,12,12,1.000000,1.000000,0,149,149,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0078.npz,62f0a0b7c5d55f650e6f0512e138fceadbc2a83c113d4b38e9591cc12723ee6e,
sample_0079,-AUZQgSxyPQ,2,41,41,0,41,41,41,41,1.000000,1.000000,0,674,674,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0079.npz,64cb8c47fd06b9a3242254d5f7907ecfec294d4937a5332c8434bad4a796d7de,
sample_0080,-HeZS2-Prhc,2,16,16,0,16,16,16,16,1.000000,1.000000,0,246,246,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0080.npz,35a22ec5abc4b515f1f6dacfbf7f3753decfb43c37e1970c947dccb2ccc5c32d,
sample_0081,-MeTTeMJBNc,0,21,21,0,21,21,21,21,1.000000,1.000000,0,279,267,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0081.npz,20e34fda73c8580f494ea9f16e96498ae74876326bb457b4456118d69bd66dbd,
sample_0082,-MeTTeMJBNc,13,14,14,0,14,14,14,14,1.000000,1.000000,0,159,159,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0082.npz,43ae04cf8d2d8a72128a1bb593c5cab4a6993cf341a3a867e17cb3b90343acf4,
sample_0083,-MeTTeMJBNc,7,31,31,0,31,31,31,31,1.000000,1.000000,0,314,314,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0083.npz,359b4f8104a87d087399097aed832b329341be4d2d32e549b80159891b897f45,
sample_0084,-RfYyzHpjk4,11,17,17,0,17,17,17,17,1.000000,1.000000,0,154,154,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0084.npz,9566dbd69a28805e9e56112e8b08e5cb1dc747bcffd791b5d19732dd8d6710a9,
sample_0085,-RfYyzHpjk4,8,17,17,0,17,17,17,17,1.000000,1.000000,0,137,137,auto_checked,,,false,ok,mosei-multimodal-aligned-v1.0/sample_0085.npz,b132f81a873c716adad9a23783c7128c8173556ccbcad7799659827b37694fbf,
sample_0086,-RfYyzHpjk4,2,25,25,0,25,25,25,25,1.000000,1.000000,0,164,164,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0086.npz,066223755062c257734ef35811b85bfa125d851c7b1e959e8aba3e74e5ea27da,
sample_0087,-UUCSKoHeMA,0,18,18,0,18,18,18,18,1.000000,1.000000,0,234,222,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0087.npz,e99d443fef087e56068fab2b0aab3a551f6536f01325ba3c2ec36551d9e59480,
sample_0088,-ri04Z7vwnc,0,8,8,0,8,8,0,0,1.000000,0.000000,0,67,0,needs_review,asr_disagreement;low_ctc_probability,vision_missing_words;no_valid_visual_frames,true,ok,mosei-multimodal-aligned-v1.0/sample_0088.npz,428779b6178d4b1388b67c2d56cacb5b01c2ca62d71c8d8c9c3cb037250f7df4,
sample_0089,-ri04Z7vwnc,2,16,16,0,16,16,5,5,1.000000,0.000000,0,143,47,needs_review,asr_disagreement;low_ctc_probability,vision_missing_words,true,ok,mosei-multimodal-aligned-v1.0/sample_0089.npz,383f56003fda57e86f09abec9b15993fc17ada9b7a398254d9ede9d9f6ea2ee6,
sample_0090,-ri04Z7vwnc,5,9,8,1,9,8,8,8,1.000000,1.000000,0,83,83,needs_review,asr_disagreement;low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0090.npz,88a6fb5b642b6b873f7de3bac0aa6eee931c579dc95b87bc30c688d252fca61d,
sample_0091,-s9qJ7ATP7w,1,11,11,0,11,11,11,11,1.000000,1.000000,0,140,140,needs_review,asr_disagreement,,true,ok,mosei-multimodal-aligned-v1.0/sample_0091.npz,3c6c43aee30f605d11e1d64c849322811e779112eb73700275f8e61d90d48475,
sample_0092,-s9qJ7ATP7w,0,24,24,0,24,24,24,24,1.000000,0.333350,1,204,203,needs_review,low_ctc_probability,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0092.npz,3b18f1c2b72b07ca67499b5dcfe0ccc9de0b7d46f627249072bd5d9ab56efbf3,
sample_0093,-s9qJ7ATP7w,5,19,19,0,19,19,19,19,1.000000,1.000000,0,253,253,needs_review,low_ctc_probability,,true,ok,mosei-multimodal-aligned-v1.0/sample_0093.npz,647fbf57fef6cb67aea21e940eece4ed05e4d0cb3502e4b079eaca9cfa2c3c3b,
sample_0094,-s9qJ7ATP7w,4,9,9,0,9,9,9,9,1.000000,0.750002,1,129,125,needs_review,asr_disagreement,vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0094.npz,3d4c6664c23af45dbc29847c22de2adb77eb65bf7da2ab3bca19bc4ce73e00ae,
sample_0095,-s9qJ7ATP7w,7,28,28,0,28,28,20,20,1.000000,0.000000,1,207,153,needs_review,asr_disagreement;low_ctc_probability,vision_missing_words;vision_partial_coverage,true,ok,mosei-multimodal-aligned-v1.0/sample_0095.npz,805d2b2c3d156f29d306e0526ce45fead4859e768288d2fa69ff805b5ef4f74d,
