sample_id,row_0based,target_class,candidate_position_0based,candidate_gate_time,candidate_signed_probability_delta,random_position_0based,random_signed_probability_delta,signed_delta_gap,candidate_above_random
237009$_$12,84,0,44,0.39217114448547363,0.0880731741587321,16,0.008403778076171875,0.07966939608256023,True
5kaCGzjYukM$_$5,200,0,13,0.08111964911222458,0.033555567264556885,17,0.004166225592295329,0.029389341672261555,True
6ZA8I83x-oY$_$2,204,2,39,0.1596236675977707,0.07539701461791992,14,0.030580461025238037,0.044816553592681885,True
jPrEKz1rAno$_$11,590,1,8,0.056877654045820236,-0.02299007773399353,8,-0.02299007773399353,0.0,False
2S00zYaVrtc$_$4,156,2,8,0.07987165451049805,0.08493643999099731,13,0.001977046330769857,0.08295939366022746,True
TH32jop4FiI$_$17,428,2,19,0.06446016579866409,0.031912525494893394,3,-0.0005074143409729004,0.032419939835866295,True
hqzF4IDaIYE$_$3,578,2,39,0.0402434803545475,-0.0160979429880778,34,0.006881435712178548,-0.022979378700256348,False
Nrurc5sMUOE$_$7,378,0,9,0.06648755818605423,0.08639994263648987,11,0.06681564450263977,0.019584298133850098,True
236021$_$2,80,0,46,0.08540531247854233,0.1932798425356547,42,0.007484277089436849,0.18579556544621784,True
vU0a4F36Ksw$_$17,688,2,5,0.04836447164416313,-0.0012658735116322835,9,0.008754114309946695,-0.01001998782157898,False
r13W4H8ZhqI$_$1,636,2,22,0.06881901621818542,0.054799795150756836,3,0.0037016471227010093,0.051098148028055825,True
YbuG8xyUO-o$_$3,472,1,11,0.03993983194231987,0.009268383185068766,7,0.006978372732798259,0.002290010452270507,True
qY1sXq-YCHs$_$8,631,1,13,0.05279507115483284,-0.005896588166554769,5,0.0030435919761657715,-0.00894018014272054,False
9QI-9w_VdB4$_$0,255,2,15,0.020361805334687233,-0.011759420235951742,2,0.006854792435963948,-0.01861421267191569,False
lO87-4Kf0cQ$_$2,597,1,3,0.03821609914302826,0.018512924512227375,12,0.0016116897265116374,0.016901234785715737,True
b1LEcg6z66g$_$0,513,2,7,0.14603571593761444,-0.016018261512120564,24,0.0010675887266794841,-0.01708585023880005,False
Es9MkKsMsjU$_$2,301,0,33,0.20570194721221924,0.07867799202601115,9,0.008560101191202799,0.07011789083480835,True
rf0yDSeVEUA$_$3,644,2,45,0.039783477783203125,-0.010577062765757242,10,0.02547903855641683,-0.03605610132217407,False
DdUJojoFU_c$_$6,283,2,25,0.029222682118415833,-0.004479765892028809,26,-0.0036327640215555825,-0.0008470018704732261,False
273539$_$9,146,0,31,0.10486093908548355,0.06989872455596924,24,0.007635136445363362,0.06226358811060587,True
101787$_$13,8,0,18,0.39899739623069763,-0.020364423592885334,17,-0.03413623571395874,0.013771812121073406,True
a-WihYDk6vc$_$8,507,2,25,0.025028130039572716,0.02095276117324829,5,0.007282257080078125,0.013670504093170166,True
257247$_$10,110,0,8,0.23438699543476105,0.04852215449015299,3,0.01415411631266276,0.034368038177490234,True
wF8980oGklk$_$1,700,2,2,0.07580391317605972,-0.0360260804494222,1,-0.03709116578102112,0.0010650853315989153,True
bNQkb4K5DX0$_$3,517,1,15,0.08414465188980103,-0.004934241374333699,6,0.00689887007077535,-0.011833111445109049,False
121128$_$10,31,2,11,0.17083215713500977,0.06815264622370402,6,-0.01821434497833252,0.08636699120203654,True
ROcTx5VEn7o$_$5,417,1,4,0.0727686956524849,-0.05802734692891439,8,0.004765450954437256,-0.06279279788335165,False
Arh2TKRi_mg$_$28,263,0,12,0.116689033806324,0.1412853499253591,11,0.06278109550476074,0.07850425442059836,True
4dV3slGSc60$_$22,186,2,5,0.046635497361421585,0.02892965078353882,40,0.0023783445358276367,0.02655130624771118,True
5i6AgQSjXO4$_$6,196,1,7,0.07638907432556152,0.014620343844095865,3,0.0027893384297688804,0.011831005414326985,True
nUZYqTRSGDw$_$4,616,0,23,0.09802905470132828,0.0343664288520813,3,0.004815538724263509,0.02955089012781779,True
0y022OlZ3W0$_$5,5,0,6,0.19384263455867767,0.05015085140864054,20,0.006169140338897705,0.043981711069742836,True
MoQmPA7Q07Q$_$1,372,2,7,0.04789172485470772,0.03083107868830363,15,0.005025804042816162,0.02580527464548747,True
q9yDL81QppI$_$2,628,1,23,0.0420052595436573,-0.047892749309539795,11,-0.00017164150873819986,-0.0477211078008016,False
3j94B0pzSVs$_$1,181,2,24,0.0789385437965393,-0.03719627857208252,30,0.000494996706644694,-0.03769127527872721,False
2S00zYaVrtc$_$5,155,2,7,0.09811022132635117,0.012181639671325684,15,0.0010132789611816406,0.011168360710144043,True
gVqs4TzqySw$_$2,571,2,10,0.03510288894176483,0.02437235911687215,27,-0.0004729032516479492,0.0248452623685201,True
c5cB7AfVgcE$_$12,531,2,30,0.06296416372060776,0.06394845247268677,23,0.0014438231786092122,0.06250462929407756,True
258654$_$3,114,0,4,0.24111025035381317,0.011629839738210043,29,0.0010524193445841472,0.010577420393625896,True
NzvNW7vP-Co$_$7,382,2,21,0.04660850763320923,0.050788422425587974,15,0.01025627056757609,0.040532151858011886,True
wosolsrH3sM$_$6,706,2,9,0.07554604858160019,0.03735546271006266,41,0.013643463452657064,0.023711999257405594,True
v9gjg7TDlTA$_$4,684,0,13,0.1599770039319992,0.06225842237472534,7,0.010571519533793131,0.05168690284093221,True
31474$_$0,160,2,19,0.052853137254714966,-0.015974223613739014,20,-0.02605891227722168,0.010084688663482666,True
g8Cl74tS3oY$_$6,560,2,27,0.05062926188111305,-0.0063459475835164385,26,0.0065279801686604815,-0.01287392775217692,False
x2lOwQaAn4g$_$4,708,2,13,0.14103536307811737,0.004947960376739502,17,0.0026187896728515625,0.0023291707038879395,True
Ezn3p5FWF_U$_$4,303,2,6,0.03115161694586277,0.0067353447278340655,20,0.008308788140614828,-0.0015734434127807626,False
4dV3slGSc60$_$10,184,2,7,0.05158235505223274,0.006064693133036296,12,0.03118125597635905,-0.025116562843322754,False
266791$_$21,118,0,24,0.07370313256978989,0.004616598288218181,37,0.00011666615804036458,0.004499932130177816,True
d8BR6hsvzoY$_$0,534,1,2,0.09368407726287842,0.04016383488972982,2,0.04016383488972982,0.0,False
IM6HW1HwHhM$_$17,325,2,12,0.05574338510632515,0.021904945373535156,22,0.029088119665781658,-0.007183174292246502,False
Nrurc5sMUOE$_$8,379,0,18,0.05853743478655815,0.08026789625485738,28,-0.00020620226860046387,0.08047409852345784,True
XaVYxIW0FDg$_$2,465,2,23,0.037776459008455276,0.05246072014172872,22,0.00924941897392273,0.04321130116780599,True
272624$_$10,135,0,46,0.10785423964262009,0.05300116539001465,40,0.00412742296854655,0.0488737424214681,True
223431$_$0,71,2,1,0.22076088190078735,0.20930994053681692,1,0.20930994053681692,0.0,False
FxxJB8hBpyQ$_$1,311,0,17,0.13513323664665222,0.1503814458847046,21,0.00014124313990275064,0.15024020274480185,True
6uPGcKTpC4I$_$1,207,2,25,0.03293272852897644,-0.004814088344573975,21,0.008797168731689453,-0.013611257076263428,False
Vuay0mVKkik$_$3,454,0,11,0.2717475891113281,0.2566376527150472,15,0.0049304962158203125,0.25170715649922687,True
102858$_$20,16,0,19,0.09752678871154785,0.03484859069188436,14,0.002821187178293864,0.0320274035135905,True
PyQrAYl1bFs$_$4,396,2,8,0.07158801704645157,0.04625918467839559,13,0.01081542174021403,0.035443762938181564,True
4cFeG2ydm9A$_$8,183,2,2,0.1743222028017044,-0.051350176334381104,11,0.06572012106577556,-0.11707029740015666,False
hqzF4IDaIYE$_$2,579,2,27,0.04204200580716133,0.03522113958994547,25,0.017434318860371906,0.017786820729573567,True
102858$_$19,24,1,8,0.09237471967935562,-0.0031591554482777915,9,0.011848419904708862,-0.015007575352986654,False
5kaCGzjYukM$_$7,201,2,21,0.07243987917900085,0.01956067482630412,39,0.032074312369028725,-0.012513637542724606,False
JVpF99zuQhA$_$4,348,1,8,0.043665844947099686,-0.0055377185344696045,8,-0.0055377185344696045,0.0,False
266791$_$6,124,1,28,0.02969387359917164,0.0184520681699117,29,0.013382156689961752,0.0050699114799499494,True
f_ZJ7L14oYQ$_$9,556,2,14,0.05331999436020851,-0.0003611644109090169,15,0.004181504249572754,-0.0045426686604817705,False
CPjbogfLHR4$_$5,276,2,21,0.0372316874563694,0.03697683413823446,17,0.025068124135335285,0.011908710002899173,True
_BvNNdEkhZA$_$7,490,2,6,0.05220085009932518,-0.0018225908279418945,14,0.003053446610768636,-0.004876037438710531,False
MMpo2bDk-DU$_$17,365,1,18,0.04759977385401726,-0.009689420461654663,1,0.008524417877197266,-0.01821383833885193,False
v2Rr-EsJda8$_$6,682,2,9,0.3584965765476227,0.25367289781570435,10,0.02489761511484782,0.22877528270085654,True
zjYEBwXGD8I$_$0,723,2,10,0.05731571838259697,0.012943228085835775,1,0.030741333961486816,-0.01779810587565104,False
31474$_$9,163,0,4,0.23181824386119843,0.1640722155570984,7,0.054427882035573326,0.10964433352152506,True
101787$_$11,7,0,7,0.25254392623901367,0.2974283993244171,23,0.01498486598332723,0.2824435333410899,True
XIGpuL-Kkyk$_$7,464,1,2,0.1485862135887146,-0.0037375986576080322,5,0.021767546733220417,-0.02550514539082845,False
aK5tRCXjUvU$_$0,510,2,14,0.03588906303048134,0.012104312578837076,8,0.0005625287691752116,0.011541783809661865,True
mHGaQ_nv9UY$_$14,603,2,25,0.05653749406337738,-0.03234938780466715,20,-0.007407655318578084,-0.02494173248608907,False
